#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Speed (ns/day)"
1256000,12560.000000227736,110.47487617613342,64.497034576879,174.97191075301242,246.26064259788475,1000.0,3.24e+03
1257000,12570.000000227954,71.97907847183524,100.53428345224683,172.51336192408206,383.8569851852282,1000.0,3.24e+03
1258000,12580.000000228172,80.40203352962635,103.8306261108061,184.23265964043244,396.4429818383305,1000.0,3.24e+03
1259000,12590.00000022839,108.20299785114503,90.8911603413778,199.09415819252283,347.0379018039216,1000.0,3.24e+03
1260000,12600.000000228609,75.1857718053725,93.58547056312167,168.77124236849417,357.325236266932,1000.0,3.24e+03
1261000,12610.000000228827,73.5015875576646,84.09271714854313,157.59430470620774,321.0802899491148,1000.0,3.24e+03
1262000,12620.000000229045,83.7547784936396,85.76734184884737,169.52212034248697,327.47429174334684,1000.0,3.24e+03
1263000,12630.000000229264,104.6088223341194,85.45472200475747,190.06354433887685,326.28065603281414,1000.0,3.24e+03
1264000,12640.000000229482,71.91402097776336,82.3435050354982,154.25752601326155,314.40150073307746,1000.0,3.24e+03
1265000,12650.0000002297,95.30510939676697,89.9834302152775,185.28853961204447,343.572033867118,1000.0,3.24e+03
1266000,12660.000000229918,73.66769834182946,96.25123716032797,169.91893550215744,367.503586319003,1000.0,3.24e+03
1267000,12670.000000230137,96.43474911435624,67.62974387776939,164.06449299212562,258.22185927351455,1000.0,3.24e+03
1268000,12680.000000230355,96.28456060847384,69.41694420538101,165.70150481385485,265.0456939508156,1000.0,3.24e+03
1269000,12690.000000230573,105.26164623745353,82.97065907147271,188.23230530892624,316.7960814594649,1000.0,3.24e+03
1270000,12700.000000230792,83.96954520637178,112.62240107602796,196.59194628239973,430.01147326921676,1000.0,3.24e+03
1271000,12710.00000023101,99.43631905733127,85.22071095232546,184.65703000965675,325.3871620524324,1000.0,3.24e+03
1272000,12720.000000231228,80.28485079519987,103.457589009652,183.74243980485187,395.01866276931105,1000.0,3.24e+03
1273000,12730.000000231446,78.90316584112588,111.38456124496432,190.2877270860902,425.28519035976547,1000.0,3.24e+03
1274000,12740.000000231665,92.64511457959406,89.47166904537507,182.11678362496912,341.61804272033754,1000.0,3.24e+03
1275000,12750.000000231883,85.53318040177692,97.75769990461734,183.29088030639426,373.2555171774096,1000.0,3.24e+03
1276000,12760.000000232101,71.18650433693438,76.07570854220185,147.26221287913623,290.4699881877666,1000.0,3.24e+03
1277000,12770.00000023232,76.76167449855711,68.64637751529278,145.4080520138499,262.1035393306762,1000.0,3.24e+03
1278000,12780.000000232538,46.99429753078721,97.12644195533697,144.1207394861242,370.8452670123496,1000.0,3.24e+03
1279000,12790.000000232756,57.280745987440696,94.70356468212339,151.98431066956408,361.59430969079733,1000.0,3.24e+03
1280000,12800.000000232974,103.05662422839305,81.0871720045801,184.14379623297316,309.6046076427128,1000.0,3.24e+03
1281000,12810.000000233193,92.40362961251594,90.45884269820932,182.86247231072525,345.38723954771865,1000.0,3.24e+03
1282000,12820.00000023341,97.40778903195314,80.41354765389443,177.82133668584757,307.0325953547416,1000.0,3.24e+03
1283000,12830.00000023363,85.24331583842468,86.41788618882526,171.66120202724994,329.95818062680263,1000.0,3.24e+03
1284000,12840.000000233847,82.86334256578266,89.19396428381398,172.05730684959664,340.55771873051117,1000.0,3.24e+03
1285000,12850.000000234066,89.66482920079034,90.23961441633136,179.9044436171217,344.55018869840336,1000.0,3.24e+03
1286000,12860.000000234284,75.98955910447148,81.27914655505722,157.2687056595287,310.3375991123685,1000.0,3.24e+03
1287000,12870.000000234502,80.00246167926161,90.26432970714873,170.26679138641035,344.644555880377,1000.0,3.24e+03
1288000,12880.00000023472,97.50876014397363,65.86468824528309,163.37344838925674,251.48257680683022,1000.0,3.24e+03
1289000,12890.000000234939,79.11600001707484,76.80469223492386,155.9206922519987,293.2533718547958,1000.0,3.24e+03
1290000,12900.000000235157,103.62096082505013,75.29218792099493,178.91314874604507,287.47837325643025,1000.0,3.24e+03
1291000,12910.000000235375,67.5995767316108,76.89109879200608,144.49067552361686,293.58328677896753,1000.0,3.24e+03
1292000,12920.000000235594,86.20682884956295,75.50359140985198,161.71042025941495,288.28554771576626,1000.0,3.24e+03
1293000,12930.000000235812,83.043460355555,80.71478806039892,163.75824841595391,308.1827824380535,1000.0,3.24e+03
1294000,12940.00000023603,95.0617321734062,79.53012362979614,174.59185580320235,303.659532247452,1000.0,3.24e+03
1295000,12950.000000236249,65.35390194043157,86.1981959270946,151.5520978675262,329.1193658598725,1000.0,3.24e+03
1296000,12960.000000236467,81.60933517503872,75.45256698648785,157.06190216152658,288.0907277931409,1000.0,3.24e+03
1297000,12970.000000236685,68.4230146029804,64.75379491394924,133.17680951692964,247.24099721442448,1000.0,3.24e+03
1298000,12980.000000236903,73.04140418770112,67.32808163088798,140.3694858185891,257.0700615319302,1000.0,3.24e+03
1299000,12990.000000237122,72.33989365850448,86.85164132269357,159.19153498119806,331.61433146687295,1000.0,3.24e+03
1300000,13000.00000023734,84.40311418690908,70.55256472226107,154.95567890917016,269.3816861412918,1000.0,3.24e+03
1301000,13010.000000237558,69.98791313800211,97.8853273454294,167.87324048343152,373.7428204432681,1000.0,3.24e+03
1302000,13020.000000237776,63.671310022519265,81.61881785423894,145.29012787675822,311.63452187722584,1000.0,3.24e+03
1303000,13030.000000237995,97.10598713345462,72.928054667305,170.0340418007596,278.4517105879823,1000.0,3.24e+03
1304000,13040.000000238213,89.77025658555795,83.43430475255045,173.2045613381084,318.5663594902144,1000.0,3.24e+03
1305000,13050.000000238431,78.72487821163304,90.3225676886011,169.04744590023415,344.866918394098,1000.0,3.24e+03
1306000,13060.00000023865,76.06469821494011,94.57530893261104,170.64000714755116,361.1046074355078,1000.0,3.24e+03
1307000,13070.000000238868,84.82289973274692,98.04432994599178,182.86722967873868,374.34991940287307,1000.0,3.24e+03
1308000,13080.000000239086,66.82336220763318,69.75660310266005,136.57996531029323,266.3425693631002,1000.0,3.24e+03
1309000,13090.000000239304,60.638526130464015,83.56744421461498,144.20597034507898,319.07470859026586,1000.0,3.24e+03
1310000,13100.000000239523,83.9684566744636,61.884364406181106,145.8528210806447,236.28502372868738,1000.0,3.24e+03
1311000,13110.000000239741,64.7012373392372,66.30286427871954,131.00410161795674,253.15560739301063,1000.0,3.24e+03
1312000,13120.00000023996,77.95039395170988,73.1880984084164,151.1384923601263,279.4446017993343,1000.0,3.24e+03
1313000,13130.000000240178,80.31096251503982,93.25860609797223,173.56956861301205,356.077212171589,1000.0,3.24e+03
1314000,13140.000000240396,78.49814892876748,62.07624542806598,140.57439435683347,237.01765809027782,1000.0,3.24e+03
