#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
1.0%,10004000,100039.99998628873,-764925.7201526489,108614.84104357567,-656310.8791090732,299.5771849035038,3412.855163456563,4.865542156474174e-07,621,13908.093114852905,15:22:21:22
1.0%,10005000,100049.9999862835,-764294.1842042172,108421.11585318219,-655873.068351035,299.0428596987217,3416.675548166993,4.860101709290794e-07,621,13909.504776716232,15:22:21:23
1.0%,10006000,100059.99998627826,-764182.3640496292,108656.65055296759,-655525.7134966616,299.6925022487716,3419.097060370049,4.856659632219175e-07,621,13910.890164852142,15:22:21:21
1.0%,10007000,100069.99998627302,-763029.9136318435,107896.3423906552,-655133.5712411883,297.5954501632898,3419.1839785933685,4.85653617228571e-07,621,13912.249201059341,15:22:21:17
1.0%,10008000,100079.99998626778,-763491.8277968944,108653.31391272575,-654838.5138841686,299.6832992588203,3418.8613431276476,4.856994480082511e-07,621,13913.634895801544,15:22:21:15
1.0%,10009000,100089.99998626254,-763771.8294746482,109463.24166689346,-654308.5878077548,301.91721015200505,3421.5893536461494,4.853122030568413e-07,621,13915.029455184937,15:22:21:14
1.0%,10010000,100099.9999862573,-762771.0983085722,108754.51664160934,-654016.5816669628,299.9624326473351,3420.3175517846116,4.854926602670067e-07,621,13916.423307180405,15:22:21:13
1.0%,10011000,100109.99998625206,-763439.5846768407,109194.83057238348,-654244.7541044572,301.1768892224011,3421.777218996234,4.852855580296837e-07,621,13917.833429813385,15:22:21:13
1.0%,10012000,100119.99998624682,-762474.9515478632,108636.58381412317,-653838.36773374,299.6371549585168,3423.4062243226467,4.850546380899918e-07,621,13919.208114147186,15:22:21:10
1.0%,10013000,100129.99998624159,-763851.3744822107,109682.37439840863,-654169.000083802,302.52161343793534,3419.522696729736,4.856055111907591e-07,621,13920.594024896622,15:22:21:08
1.0%,10014000,100139.99998623635,-763375.2801718109,108469.40340690417,-654905.8767649067,299.176044531208,3420.2180273196295,4.855067875527176e-07,621,13921.968837499619,15:22:21:06
1.0%,10015000,100149.99998623111,-763199.0585535219,108619.25150298318,-654579.8070505387,299.58934965926585,3419.5521791227834,4.856013244400394e-07,621,13923.356822490692,15:22:21:04
1.0%,10016000,100159.99998622587,-763517.2391662821,108658.17393286516,-654859.065233417,299.69670397532076,3421.319746114055,4.853504467274337e-07,621,13924.745277166367,15:22:21:02
1.0%,10017000,100169.99998622063,-763268.306375528,108462.11184115487,-654806.1945343731,299.1559332211906,3419.7833411905917,4.855684999610919e-07,621,13926.155070066452,15:22:21:03
1.0%,10018000,100179.99998621539,-763682.0446491268,108469.40962476534,-655212.6350243615,299.17606168106823,3417.124381180723,4.859463343854281e-07,621,13927.545504808426,15:22:21:01
1.0%,10019000,100189.99998621015,-764366.1048109622,108916.3868487436,-655449.7179622187,300.4088966895149,3417.1811939839718,4.859382552196133e-07,621,13928.917565107346,15:22:20:58
1.0%,10020000,100199.99998620492,-764419.7309968307,108734.60711193521,-655685.1238848956,299.90751896523403,3415.9641337766375,4.861113882182305e-07,621,13930.289907693863,15:22:20:55
1.0%,10021000,100209.99998619968,-764687.6312441928,108826.30498480386,-655861.3262593889,300.1604364335256,3417.719041590279,4.858617829513542e-07,621,13931.674575090408,15:22:20:53
1.0%,10022000,100219.99998619444,-764957.3578829558,109134.41464836212,-655822.9432345937,301.01025239572283,3415.7160955491654,4.861466880510371e-07,621,13933.061731338501,15:22:20:51
1.0%,10023000,100229.9999861892,-764806.0675173685,109335.07368076027,-655470.9938366082,301.5637022509519,3417.131573489983,4.859453115754351e-07,621,13934.470118522644,15:22:20:52
1.0%,10024000,100239.99998618396,-764153.8687738647,108707.30481173506,-655446.5639621296,299.8322148340788,3416.9442894836384,4.859719464213985e-07,621,13935.856121063232,15:22:20:50
1.0%,10025000,100249.99998617872,-764207.9133899794,108164.44560437917,-656043.4677856002,298.33492190821266,3413.3405239691624,4.864850299913554e-07,621,13937.219774723053,15:22:20:46
1.0%,10026000,100259.99998617348,-764054.1336660263,108288.86683019553,-655765.2668358308,298.67809564224547,3416.179383544762,4.860807588654218e-07,621,13938.63265657425,15:22:20:47
1.0%,10027000,100269.99998616824,-764255.4719959084,107791.30242588959,-656464.1695700188,297.3057330616073,3414.3326466346525,4.863436691824864e-07,621,13940.005117416382,15:22:20:44
1.0%,10028000,100279.999986163,-764786.3671311609,108464.11821153361,-656322.2489196273,299.1614671130986,3416.1032649366116,4.860915898584989e-07,621,13941.379486322403,15:22:20:41
1.0%,10029000,100289.99998615777,-763661.5560668665,108045.97975963782,-655615.5763072286,298.0081740721541,3419.8002744744003,4.855660956483957e-07,621,13942.773312807083,15:22:20:40
1.0%,10030000,100299.99998615253,-763843.0786238974,108235.91211156623,-655607.1665123312,298.5320380189787,3417.669674266852,4.858688010947284e-07,621,13944.184051990509,15:22:20:40
1.0%,10031000,100309.99998614729,-764289.1361180077,108282.52403872283,-656006.6120792849,298.6606012041414,3413.0560034811065,4.865255845436463e-07,621,13945.548368930817,15:22:20:36
1.0%,10032000,100319.99998614205,-764434.8811111312,107878.35749445621,-656556.5236166749,297.54584492958224,3415.452446406454,4.861842151896953e-07,621,13946.935266971588,15:22:20:35
1.0%,10033000,100329.99998613681,-764512.6781633539,107792.37769418472,-656720.3004691692,297.30869882435,3416.7152477223462,4.860045238715157e-07,621,13948.348899364471,15:22:20:35
1.0%,10034000,100339.99998613157,-764980.9661274476,107990.27516339067,-656990.6909640569,297.8545318445398,3415.2815040973232,4.862085497730401e-07,621,13949.710736513138,15:22:20:31
1.0%,10035000,100349.99998612633,-764546.651485826,107883.99794075258,-656662.6535450735,297.56140218683026,3417.9270326422356,4.858322168130556e-07,621,13951.120110750198,15:22:20:32
1.0%,10036000,100359.9999861211,-764310.5594894373,107243.92434675359,-657066.6351426836,295.7959763612347,3416.9298447529172,4.859740008194176e-07,621,13952.506781101227,15:22:20:30
1.0%,10037000,100369.99998611586,-765488.1534207303,108313.26231643122,-657174.891104299,298.74538231339113,3416.1556604239054,4.860841344003021e-07,621,13953.86971783638,15:22:20:26
1.0%,10038000,100379.99998611062,-765080.3909872682,108299.02715234025,-656781.3638349279,298.7061194433815,3413.5021904954283,4.864619896238706e-07,621,13955.25742816925,15:22:20:24
1.0%,10039000,100389.99998610538,-764320.8508518481,107597.77674186602,-656723.0741099821,296.7719581274522,3418.183514352398,4.857957626328464e-07,621,13956.667330026627,15:22:20:25
1.0%,10040000,100399.99998610014,-764266.7910457694,107481.02246679712,-656785.7685789722,296.4499310755822,3417.394341816507,4.859079465471319e-07,621,13958.030073165894,15:22:20:21
1.0%,10041000,100409.9999860949,-765416.263863855,108529.18502781817,-656887.0788360368,299.34093184799,3414.308886428422,4.863470536524518e-07,621,13959.426166534424,15:22:20:20
1.0%,10042000,100419.99998608966,-765763.99561907,108625.23546569365,-657138.7601533764,299.60585438998356,3418.7009233093104,4.857222390680612e-07,621,13960.812932252884,15:22:20:18
1.0%,10043000,100429.99998608443,-766169.6007944624,108717.0176853958,-657452.5831090666,299.85900450039554,3410.050489649433,4.86954393260188e-07,621,13962.176764011383,15:22:20:14
1.0%,10044000,100439.99998607919,-764651.2215505007,107627.29300786532,-657023.9285426354,296.85336873204335,3413.911195427553,4.864037088597681e-07,621,13963.56496810913,15:22:20:12
1.0%,10045000,100449.99998607395,-764608.8801212176,107579.89543676816,-657028.9846844494,296.7226386146476,3413.299352499363,4.864908980098476e-07,621,13964.955685138702,15:22:20:11
1.0%,10046000,100459.99998606871,-765757.8247958441,108230.13229217949,-657527.6925036646,298.51609634835165,3411.760616945043,4.86710309898801e-07,621,13966.368394851685,15:22:20:12
1.0%,10047000,100469.99998606347,-765334.7147041598,107340.56896120255,-657994.1457429572,296.06253773769595,3409.5818570791025,4.870213230769553e-07,621,13967.76657128334,15:22:20:11
1.0%,10048000,100479.99998605823,-765373.0728968518,107460.77670441265,-657912.2961924392,296.3940900096368,3410.787997591754,4.86849100074909e-07,621,13969.154914617538,15:22:20:10
1.0%,10049000,100489.999986053,-766353.1552072135,108211.06527054824,-658142.0899366653,298.4635064388153,3410.767653921658,4.868520039072668e-07,621,13970.54529261589,15:22:20:08
1.0%,10050000,100499.99998604775,-766022.4600722261,107898.29476325525,-658124.1653089708,297.6008351206472,3408.178766621282,4.872218216475867e-07,621,13971.921746969223,15:22:20:05
1.0%,10051000,100509.99998604252,-764855.9226830995,107326.13434908299,-657529.7883340166,296.0227247579742,3414.5659036190996,4.863104459087583e-07,621,13973.324744701385,15:22:20:05
1.0%,10052000,100519.99998603728,-765951.6367677742,108342.65296742406,-657608.9838003502,298.82644645160946,3409.9685103667757,4.869661001635582e-07,621,13974.721195697784,15:22:20:05
1.0%,10053000,100529.99998603204,-765534.7909460808,107853.41633460927,-657681.3746114715,297.4770532029325,3412.453502200524,4.866114852856005e-07,621,13976.094424962997,15:22:20:01
1.0%,10054000,100539.9999860268,-765579.173733343,107632.71753610129,-657946.4561972418,296.8683304525849,3407.9731371646712,4.872512195196949e-07,621,13977.475816488266,15:22:19:59
1.0%,10055000,100549.99998602156,-766708.9787943861,108494.59304608515,-658214.3857483009,299.24552160378914,3407.6487825651625,4.872975981767255e-07,621,13978.8855946064,15:22:20:00
1.0%,10056000,100559.99998601632,-765081.8587715304,107360.91914849327,-657720.9396230371,296.11866682431287,3415.2919773437397,4.862070587784237e-07,621,13980.274483919144,15:22:19:58
1.0%,10057000,100569.99998601108,-764678.5242554408,107167.86609886494,-657510.6581565759,295.58619549176734,3415.7068389939377,4.86148005507095e-07,621,13981.635620832443,15:22:19:54
1.0%,10058000,100579.99998600585,-765344.6977695412,107917.79817715978,-657426.8995923814,297.6546286701971,3414.116350939483,4.863744806813354e-07,621,13983.054884910583,15:22:19:55
1.0%,10059000,100589.9999860006,-765113.3047677153,107771.89145024453,-657341.4133174708,297.25219447163096,3415.298905916786,4.862060724164052e-07,621,13984.44485116005,15:22:19:54
1.0%,10060000,100599.99998599537,-764610.6227130592,107627.37177898973,-656983.2509340695,296.85358599546225,3418.9460342413536,4.856874166901881e-07,621,13985.805748701096,15:22:19:50
1.0%,10061000,100609.99998599013,-764001.9722632965,107521.46519601322,-656480.5070672833,296.5614786214973,3415.225010689439,4.862165924577338e-07,621,13987.221913099289,15:22:19:51
1.0%,10062000,100619.99998598489,-764034.2962971262,107198.28921721998,-656836.0070799063,295.6701073408777,3421.091243433808,4.853828644181776e-07,621,13988.609388828278,15:22:19:49
1.0%,10063000,100629.99998597965,-765639.8143656633,108277.30071125108,-657362.5136544122,298.6461944276385,3407.1140032789017,4.873740842178438e-07,621,13989.999761343002,15:22:19:48
1.0%,10064000,100639.99998597441,-764965.8654725567,107776.1758820944,-657189.6895904623,297.2640116231378,3413.758820907183,4.864254196881342e-07,621,13991.366694927216,15:22:19:44
1.0%,10065000,100649.99998596917,-764362.92579575,108034.70740443075,-656328.2183913193,297.9770831051396,3420.1196444190246,4.855207536039055e-07,621,13992.756099700928,15:22:19:43
1.0%,10066000,100659.99998596394,-764002.5375051729,108259.718855548,-655742.8186496249,298.59770084438316,3416.423829729226,4.860459796363893e-07,621,13994.171110868454,15:22:19:44
1.0%,10067000,100669.9999859587,-764050.8596407068,108499.24893183859,-655551.6107088682,299.2583632848508,3419.3909448910067,4.856242219553449e-07,621,13995.53933429718,15:22:19:40
1.0%,10068000,100679.99998595346,-762988.0025568507,107886.93394302021,-655101.0686138305,297.5695001528702,3421.544611024653,4.853185493543991e-07,621,13996.927381038666,15:22:19:38
1.0%,10069000,100689.99998594822,-764192.4798326399,108505.34832977454,-655687.1315028653,299.27518640446965,3416.8611417195775,4.859837723280027e-07,621,13998.311268091202,15:22:19:36
1.0%,10070000,100699.99998594298,-764114.8863499723,108159.28334639347,-655955.6030035788,298.32068357116543,3417.352913306618,4.859138372007107e-07,621,13999.697218418121,15:22:19:35
1.0%,10071000,100709.99998593774,-764402.4423848565,108037.5674773661,-656364.8749074904,297.98497164588014,3415.8876643699577,4.861222704992332e-07,621,14001.107033491135,15:22:19:35
1.0%,10072000,100719.9999859325,-764647.821117512,107799.5041185586,-656848.3169989533,297.3283546479175,3414.8816795052444,4.862654765287296e-07,621,14002.505069971085,15:22:19:34
1.0%,10073000,100729.99998592726,-764489.7705420043,108023.69196239709,-656466.0785796072,297.94670074594075,3414.7985101959803,4.86277319793766e-07,621,14003.889360189438,15:22:19:32
1.0%,10074000,100739.99998592203,-764868.2196000727,108682.41429118565,-656185.805308887,299.76356277874885,3413.454865922441,4.864687339948489e-07,621,14005.268249511719,15:22:19:30
1.0%,10075000,100749.99998591679,-764599.5677190955,108876.30860223636,-655723.2591168592,300.2983544454795,3418.226592518399,4.857896403966697e-07,621,14006.643215417862,15:22:19:27
1.0%,10076000,100759.99998591155,-764487.5478839311,108663.79839336546,-655823.7494905656,299.71221714117445,3416.196289241125,4.860783534024384e-07,621,14008.058944225311,15:22:19:28
1.0%,10077000,100769.99998590631,-765233.0758998038,108845.48593260854,-656387.5899671952,300.213340569755,3412.565750544948,4.865954793423914e-07,621,14009.419414281845,15:22:19:24
1.0%,10078000,100779.99998590107,-764891.8960802618,108340.93172997948,-656550.9643502823,298.8216990021519,3415.779851406179,4.861376140766947e-07,621,14010.828654289246,15:22:19:24
1.0%,10079000,100789.99998589583,-764786.420169347,108632.93628849348,-656153.4838808535,299.6270944967098,3413.7969888249586,4.864199812143516e-07,621,14012.216343164444,15:22:19:23
1.0%,10080000,100799.9999858906,-764249.5465037912,108270.17865144306,-655979.3678523481,298.62655064224504,3419.4329540369386,4.856182558612344e-07,621,14013.595433712006,15:22:19:20
1.0%,10081000,100809.99998588536,-764312.9832576679,108551.46785859865,-655761.5153990692,299.4023914759079,3416.9723777873514,4.859679516195337e-07,621,14015.002222776413,15:22:19:20
1.0%,10082000,100819.99998588012,-764565.9902327005,108301.9972765014,-656263.9929561991,298.7143115230868,3415.226242775941,4.862164170488859e-07,621,14016.359847068787,15:22:19:16
1.0%,10083000,100829.99998587488,-764898.177413296,108315.10483965022,-656583.0725736457,298.750464288504,3411.3859994065397,4.867637574471847e-07,621,14017.744590997696,15:22:19:14
1.0%,10084000,100839.99998586964,-764942.6335377725,108176.98803371703,-656765.6455040554,298.36951594376785,3415.4568980970644,4.861835814994541e-07,621,14019.130984067917,15:22:19:12
1.0%,10085000,100849.9999858644,-764906.5304244356,107486.53622047947,-657419.9942039561,296.4651388942425,3414.417131020415,4.863316353727367e-07,621,14020.538839578629,15:22:19:12
1.0%,10086000,100859.99998585916,-765533.0375163388,108055.12868271208,-657477.9088336267,298.0334082721322,3410.939981558854,4.868274071521346e-07,621,14021.929715156555,15:22:19:11
1.0%,10087000,100869.99998585392,-765791.8083394272,108398.46540081645,-657393.3429386108,298.9803861113987,3413.8394703967406,4.864139282392404e-07,621,14023.313653230667,15:22:19:09
1.0%,10088000,100879.99998584868,-765259.6268741263,108182.80363994169,-657076.8232341845,298.3855563202445,3418.06005173673,4.858133099007783e-07,621,14024.674743175507,15:22:19:05
1.0%,10089000,100889.99998584345,-764022.3708360536,107511.90237510653,-656510.468460947,296.53510282478817,3414.9827381116447,4.86251086613709e-07,621,14026.059420108795,15:22:19:03
1.0%,10090000,100899.9999858382,-765502.6235801268,109014.40184299179,-656488.221737135,300.6792377936687,3410.3426874909796,4.869126710534537e-07,621,14027.449027776718,15:22:19:01
1.0%,10091000,100909.99998583297,-765083.0786886438,108824.23390791459,-656258.8447807292,300.1547240706639,3409.292010710059,4.870627279673833e-07,621,14028.861664295197,15:22:19:02
1.0%,10092000,100919.99998582773,-764563.1068801273,108714.98990722091,-655848.1169729064,299.8534115623458,3414.2395693362455,4.863569276413336e-07,621,14030.249884605408,15:22:19:00
1.0%,10093000,100929.99998582249,-763868.0116840948,107768.20634021897,-656099.8053438758,297.2420303460206,3417.613366757679,4.85876806114325e-07,621,14031.610661506653,15:22:18:56
1.0%,10094000,100939.99998581725,-764752.7755471253,108370.25326324126,-656382.522283884,298.90257250256144,3415.5720930721463,4.861671842740317e-07,621,14033.025292396545,15:22:18:57
