#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
4.8%,480000,4800.000000058352,96.0020398448587,116.37338120792592,212.37542105278462,291.59376296171183,1000000.0,1.6605390671738464e-09,3.41e+03,121.3127670288086,40:11
4.8%,481000,4810.000000058571,95.85392455888814,103.1144003231629,198.96832488205104,258.3710784517757,1000000.0,1.6605390671738464e-09,3.41e+03,121.5582160949707,40:10
4.8%,482000,4820.000000058789,88.83066048475322,131.71245684437966,220.54311732913288,330.02848694035333,1000000.0,1.6605390671738464e-09,3.41e+03,121.80983924865723,40:10
4.8%,483000,4830.000000059007,96.77232698513654,117.24492149663614,214.0172484817727,293.77755885833255,1000000.0,1.6605390671738464e-09,3.41e+03,122.0566897392273,40:09
4.8%,484000,4840.000000059225,80.12766620853972,134.4530344570178,214.58070066555752,336.8954811830484,1000000.0,1.6605390671738464e-09,3.41e+03,122.30426335334778,40:09
4.9%,485000,4850.000000059444,94.58633901673784,124.57246858392753,219.15880760066537,312.13800354322854,1000000.0,1.6605390671738464e-09,3.41e+03,122.55411219596863,40:09
4.9%,486000,4860.000000059662,118.4506728038773,106.45479930037843,224.90547210425572,266.7410295303595,1000000.0,1.6605390671738464e-09,3.41e+03,122.79927229881287,40:08
4.9%,487000,4870.00000005988,100.85939395237415,117.59949621250787,218.458890164882,294.66600752742636,1000000.0,1.6605390671738464e-09,3.41e+03,123.05148410797119,40:08
4.9%,488000,4880.0000000600985,77.85183764600197,121.81755943869248,199.66939708469445,305.23509915101675,1000000.0,1.6605390671738464e-09,3.41e+03,123.29639196395874,40:08
4.9%,489000,4890.000000060317,74.74575639273382,133.20256949124675,207.94832588398057,333.7622235511378,1000000.0,1.6605390671738464e-09,3.41e+03,123.54322361946106,40:07
4.9%,490000,4900.000000060535,85.92723228855766,99.84950366911175,185.77673595766942,250.19031158607052,1000000.0,1.6605390671738464e-09,3.41e+03,123.79323983192444,40:07
4.9%,491000,4910.000000060753,99.5531185407309,110.30570163518708,209.85882017591797,276.39013563133807,1000000.0,1.6605390671738464e-09,3.41e+03,124.03760576248169,40:07
4.9%,492000,4920.000000060972,90.44116939340165,98.98256097143303,189.42373036483468,248.01803575405148,1000000.0,1.6605390671738464e-09,3.41e+03,124.28912878036499,40:06
4.9%,493000,4930.00000006119,121.94911119582594,102.46862830797875,224.41773950380468,256.7529842624656,1000000.0,1.6605390671738464e-09,3.41e+03,124.53670072555542,40:06
4.9%,494000,4940.000000061408,120.54826108643374,106.00224173608748,226.55050282252122,265.60706777932467,1000000.0,1.6605390671738464e-09,3.41e+03,124.78434777259827,40:06
5.0%,495000,4950.000000061626,88.17660353264546,117.32174164706944,205.4983451797149,293.97004511681905,1000000.0,1.6605390671738464e-09,3.41e+03,125.03384566307068,40:05
5.0%,496000,4960.000000061845,109.66313083696502,108.01768970880715,217.68082054577218,270.6571234906806,1000000.0,1.6605390671738464e-09,3.41e+03,125.27907514572144,40:05
5.0%,497000,4970.000000062063,102.2660137619564,126.85475593910024,229.12076970105664,317.856671774288,1000000.0,1.6605390671738464e-09,3.41e+03,125.5317268371582,40:05
5.0%,498000,4980.000000062281,106.69179378772787,109.48244377958835,216.17423756731623,274.3273197750822,1000000.0,1.6605390671738464e-09,3.41e+03,125.77962398529053,40:04
5.0%,499000,4990.0000000625,120.29074551275153,98.64729332341929,218.93803883617082,247.17796430412963,1000000.0,1.6605390671738464e-09,3.41e+03,126.02748441696167,40:04
5.0%,500000,5000.000000062718,95.61311222726897,125.85787410429413,221.4709863315631,315.3588108165495,1000000.0,1.6605390671738464e-09,3.41e+03,126.2762062549591,40:04
5.0%,501000,5010.000000062936,95.71244023230565,126.44540043388895,222.1578406661946,316.8309603021741,1000000.0,1.6605390671738464e-09,3.41e+03,126.52072644233704,40:03
5.0%,502000,5020.000000063154,106.35280726723653,111.83469829546709,218.18750556270362,280.22130290601183,1000000.0,1.6605390671738464e-09,3.41e+03,126.77291655540466,40:03
5.0%,503000,5030.000000063373,100.54252943819233,97.77268398953764,198.31521342773,244.98647838062348,1000000.0,1.6605390671738464e-09,3.41e+03,127.02070617675781,40:03
5.0%,504000,5040.000000063591,89.5085508514178,100.8146926452353,190.3232434966531,252.60876056981334,1000000.0,1.6605390671738464e-09,3.41e+03,127.2685317993164,40:02
5.1%,505000,5050.000000063809,96.45559158062542,103.53327784051669,199.9888694211421,259.4206489827463,1000000.0,1.6605390671738464e-09,3.41e+03,127.51791977882385,40:02
5.1%,506000,5060.0000000640275,89.29456062195368,117.53197786630813,206.8265384882618,294.49682855855065,1000000.0,1.6605390671738464e-09,3.42e+03,127.76360154151917,40:01
5.1%,507000,5070.000000064246,84.2941226942512,106.11698856139125,190.41111125564245,265.8945859233448,1000000.0,1.6605390671738464e-09,3.42e+03,128.0176751613617,40:01
5.1%,508000,5080.000000064464,97.61386385728474,95.16745357621497,192.7813174334997,238.45862010480573,1000000.0,1.6605390671738464e-09,3.41e+03,128.50694942474365,40:05
5.1%,509000,5090.000000064682,90.54803154547608,99.2831163072868,189.83114785276288,248.7711294637138,1000000.0,1.6605390671738464e-09,3.41e+03,128.75672888755798,40:05
5.1%,510000,5100.000000064901,80.76947954831542,114.10257087807113,194.87205042638655,285.90385241531635,1000000.0,1.6605390671738464e-09,3.41e+03,129.00230765342712,40:05
5.1%,511000,5110.000000065119,98.97309785444668,123.26303257086126,222.23613042530792,308.8569836876194,1000000.0,1.6605390671738464e-09,3.41e+03,129.25474762916565,40:04
5.1%,512000,5120.000000065337,92.26771399643803,103.15947099091436,195.4271849873524,258.48401085498017,1000000.0,1.6605390671738464e-09,3.41e+03,129.50019812583923,40:04
5.1%,513000,5130.0000000655555,98.47872036149965,108.7745283427294,207.25324870422907,272.5535144258712,1000000.0,1.6605390671738464e-09,3.41e+03,129.7533175945282,40:04
5.1%,514000,5140.000000065774,93.4159262771168,105.27125343757665,198.68717971469346,263.7754493591044,1000000.0,1.6605390671738464e-09,3.41e+03,130.00335717201233,40:03
5.2%,515000,5150.000000065992,125.70422671273298,81.51420712703697,207.21843383976994,204.24803459602708,1000000.0,1.6605390671738464e-09,3.41e+03,130.24925088882446,40:03
5.2%,516000,5160.00000006621,143.37572648988953,80.39618210850865,223.77190859839817,201.44662830487943,1000000.0,1.6605390671738464e-09,3.41e+03,130.50532221794128,40:03
5.2%,517000,5170.000000066429,87.5434937038749,101.83504632395929,189.3785400278342,255.16543431807676,1000000.0,1.6605390671738464e-09,3.41e+03,130.75095391273499,40:02
5.2%,518000,5180.000000066647,83.18158386606774,117.976645384802,201.15822925086974,295.61102042647275,1000000.0,1.6605390671738464e-09,3.41e+03,131.0152976512909,40:02
5.2%,519000,5190.000000066865,101.1397646914429,117.39393789588517,218.5337025873281,294.15094538495066,1000000.0,1.6605390671738464e-09,3.41e+03,131.26477599143982,40:02
5.2%,520000,5200.000000067083,113.96954387650612,92.84945921577,206.81900309227612,232.65048175675417,1000000.0,1.6605390671738464e-09,3.41e+03,131.51597785949707,40:02
5.2%,521000,5210.000000067302,97.46841792658779,108.81693185325187,206.28534977983966,272.659763802384,1000000.0,1.6605390671738464e-09,3.41e+03,131.76068782806396,40:01
5.2%,522000,5220.00000006752,112.58813598007418,103.80575258726088,216.39388856733507,260.1033818885921,1000000.0,1.6605390671738464e-09,3.41e+03,132.0084216594696,40:01
5.2%,523000,5230.000000067738,102.01534808821611,92.9517512192599,194.96709930747602,232.90679217679104,1000000.0,1.6605390671738464e-09,3.41e+03,132.25652766227722,40:01
5.2%,524000,5240.0000000679565,100.00790484527556,104.66497713041946,204.67288197569502,262.2563185410127,1000000.0,1.6605390671738464e-09,3.41e+03,132.50786972045898,40:00
5.3%,525000,5250.000000068175,97.71993842219916,118.96358952573532,216.68352794793446,298.08398076242423,1000000.0,1.6605390671738464e-09,3.41e+03,132.76035118103027,40:00
5.3%,526000,5260.000000068393,106.87940270225624,97.78977957197282,204.66918227422906,245.02931433812986,1000000.0,1.6605390671738464e-09,3.41e+03,133.0053198337555,40:00
5.3%,527000,5270.000000068611,121.54994790528849,82.09127133254663,203.64121923783512,205.69396940868344,1000000.0,1.6605390671738464e-09,3.41e+03,133.25295448303223,39:59
5.3%,528000,5280.00000006883,88.44902158868967,111.74079249083061,200.1898140795203,279.9860055669324,1000000.0,1.6605390671738464e-09,3.41e+03,133.50043845176697,39:59
5.3%,529000,5290.000000069048,79.43259601984641,104.42412855104783,183.85672457089424,261.6528305024769,1000000.0,1.6605390671738464e-09,3.41e+03,133.75024247169495,39:59
5.3%,530000,5300.000000069266,102.50758870440127,114.82671506599203,217.33430377039332,287.71832172514445,1000000.0,1.6605390671738464e-09,3.41e+03,134.00205278396606,39:58
5.3%,531000,5310.0000000694845,107.48005994093865,103.58193036084157,211.0619903017802,259.54255634104294,1000000.0,1.6605390671738464e-09,3.41e+03,134.2469117641449,39:58
5.3%,532000,5320.000000069703,99.26757097308294,123.06604744896146,222.3336184220444,308.3634031768013,1000000.0,1.6605390671738464e-09,3.41e+03,134.49428415298462,39:58
5.3%,533000,5330.000000069921,114.31576654180208,121.89896618274706,236.21473272454915,305.43907791817935,1000000.0,1.6605390671738464e-09,3.41e+03,134.74200057983398,39:57
5.3%,534000,5340.000000070139,122.95497679660775,110.22943285550991,233.18440965211767,276.1990309282546,1000000.0,1.6605390671738464e-09,3.41e+03,134.99130034446716,39:57
5.4%,535000,5350.000000070358,86.32185146507754,110.36931261377043,196.69116407884798,276.5495240105212,1000000.0,1.6605390671738464e-09,3.41e+03,135.34923243522644,39:59
5.4%,536000,5360.000000070576,110.43515492334336,109.71899616734848,220.15415109069184,274.9200429577257,1000000.0,1.6605390671738464e-09,3.41e+03,135.59659218788147,39:58
5.4%,537000,5370.000000070794,69.80351350314322,118.43981797142087,188.2433314745641,296.77157996363695,1000000.0,1.6605390671738464e-09,3.41e+03,135.84362244606018,39:58
5.4%,538000,5380.000000071012,93.27216727197344,103.85974118137878,197.13190845335222,260.2386597085922,1000000.0,1.6605390671738464e-09,3.41e+03,136.09381222724915,39:57
5.4%,539000,5390.000000071231,90.91273031387283,110.29759296936611,201.21032328323895,276.36981795770174,1000000.0,1.6605390671738464e-09,3.41e+03,136.33922028541565,39:57
5.4%,540000,5400.000000071449,100.34776995631307,108.84655662144844,209.1943265777615,272.7339938156881,1000000.0,1.6605390671738464e-09,3.41e+03,136.5920536518097,39:57
5.4%,541000,5410.000000071667,117.06039294075254,102.69654267210639,219.7569356128589,257.3240633733343,1000000.0,1.6605390671738464e-09,3.41e+03,136.84039187431335,39:56
5.4%,542000,5420.000000071886,104.44624959970133,119.20605597173196,223.6523055714333,298.6915226474004,1000000.0,1.6605390671738464e-09,3.41e+03,137.08910751342773,39:56
5.4%,543000,5430.000000072104,106.25944770468482,127.79751531847543,234.05696302316025,320.2189194992062,1000000.0,1.6605390671738464e-09,3.41e+03,137.339364528656,39:56
5.4%,544000,5440.000000072322,110.89483572775765,144.53619811068376,255.4310338384414,362.16060282695724,1000000.0,1.6605390671738464e-09,3.41e+03,137.58424735069275,39:55
5.5%,545000,5450.00000007254,115.31229823050944,137.51449359799847,252.8267918285079,344.56649994873226,1000000.0,1.6605390671738464e-09,3.41e+03,137.83711194992065,39:55
5.5%,546000,5460.000000072759,94.09160264276579,134.4023264378731,228.4939290806389,336.76842341467164,1000000.0,1.6605390671738464e-09,3.41e+03,138.08469796180725,39:55
5.5%,547000,5470.000000072977,82.01105753672482,128.06368316309334,210.07474069981816,320.88584936397376,1000000.0,1.6605390671738464e-09,3.41e+03,138.3333818912506,39:54
5.5%,548000,5480.000000073195,84.00470275949445,151.62964248623138,235.63434524572583,379.93446241886744,1000000.0,1.6605390671738464e-09,3.41e+03,138.5837996006012,39:54
5.5%,549000,5490.0000000734135,96.51247162538584,121.23709273445868,217.74956435984453,303.7806387855566,1000000.0,1.6605390671738464e-09,3.41e+03,138.829092502594,39:54
5.5%,550000,5500.000000073632,89.43361409874342,122.27625586015435,211.70986995889777,306.38444287724366,1000000.0,1.6605390671738464e-09,3.41e+03,139.08134841918945,39:54
5.5%,551000,5510.00000007385,121.42626908579405,102.91468359431312,224.34095268010716,257.87065342427167,1000000.0,1.6605390671738464e-09,3.41e+03,139.3297197818756,39:53
5.5%,552000,5520.000000074068,113.46270227392506,128.74695033566456,242.20965260958963,322.59789419665134,1000000.0,1.6605390671738464e-09,3.41e+03,139.57753920555115,39:53
5.5%,553000,5530.000000074287,100.80977203293719,126.1363865331359,226.9461585660731,316.0566721858302,1000000.0,1.6605390671738464e-09,3.41e+03,139.82739758491516,39:53
5.5%,554000,5540.000000074505,110.89890251028828,126.1229904924088,237.02189300269708,316.0231060740282,1000000.0,1.6605390671738464e-09,3.41e+03,140.0732650756836,39:52
5.6%,555000,5550.000000074723,117.52716716761188,131.7549583286157,249.28212549622756,330.1349818070592,1000000.0,1.6605390671738464e-09,3.41e+03,140.32547283172607,39:52
5.6%,556000,5560.000000074941,92.13344892690839,126.03046838160365,218.16391730851205,315.7912758206936,1000000.0,1.6605390671738464e-09,3.41e+03,140.5753424167633,39:52
5.6%,557000,5570.00000007516,95.13961985012111,111.58324353596731,206.72286338608842,279.59123923701725,1000000.0,1.6605390671738464e-09,3.41e+03,140.82400178909302,39:51
5.6%,558000,5580.000000075378,101.90504381811911,118.05931588841045,219.96435970652956,295.81816576317186,1000000.0,1.6605390671738464e-09,3.41e+03,141.07440853118896,39:51
5.6%,559000,5590.000000075596,87.5519503395177,133.60672655211985,221.15867689163755,334.7749094161035,1000000.0,1.6605390671738464e-09,3.41e+03,141.32001543045044,39:51
5.6%,560000,5600.000000075815,109.97832273242011,114.69311246669095,224.67143519911104,287.3835571572742,1000000.0,1.6605390671738464e-09,3.41e+03,141.57217931747437,39:50
5.6%,561000,5610.000000076033,127.89368637382063,119.27520751753163,247.16889389135224,298.864793882154,1000000.0,1.6605390671738464e-09,3.41e+03,141.81917524337769,39:50
5.6%,562000,5620.000000076251,89.59790161976366,145.54290732241049,235.14080894217415,364.6830879881568,1000000.0,1.6605390671738464e-09,3.41e+03,142.06730246543884,39:50
5.6%,563000,5630.000000076469,88.77287526567511,134.9536515544957,223.72652682017082,338.1498644598884,1000000.0,1.6605390671738464e-09,3.41e+03,142.317613363266,39:49
5.6%,564000,5640.000000076688,115.66077896948005,101.88500932723558,217.5457882967156,255.29062531951524,1000000.0,1.6605390671738464e-09,3.41e+03,142.5621292591095,39:49
5.7%,565000,5650.000000076906,94.48860043193918,131.2529926426164,225.74159307455557,328.87721940693893,1000000.0,1.6605390671738464e-09,3.41e+03,142.8142409324646,39:49
5.7%,566000,5660.000000077124,102.17598116375757,123.87355827379467,226.04953943755226,310.38676210649265,1000000.0,1.6605390671738464e-09,3.41e+03,143.0616376399994,39:48
5.7%,567000,5670.0000000773425,101.71602129253006,134.48535518559868,236.20137647812874,336.97646639436334,1000000.0,1.6605390671738464e-09,3.41e+03,143.30977058410645,39:48
5.7%,568000,5680.000000077561,103.71482695467853,125.34760239820439,229.06242935288293,314.0802362373187,1000000.0,1.6605390671738464e-09,3.41e+03,143.5605320930481,39:48
5.7%,569000,5690.000000077779,110.64312772129347,112.14091907889824,222.7840468001917,280.98859238072623,1000000.0,1.6605390671738464e-09,3.41e+03,143.80606412887573,39:47
5.7%,570000,5700.000000077997,101.47948161247768,100.32927139793583,201.8087530104135,251.39245314063658,1000000.0,1.6605390671738464e-09,3.41e+03,144.0584363937378,39:47
5.7%,571000,5710.000000078216,99.4579977890528,147.18712823127427,246.64512602032707,368.8029696739805,1000000.0,1.6605390671738464e-09,3.41e+03,144.3059914112091,39:47
5.7%,572000,5720.000000078434,94.11875809312369,119.91898277806337,214.03774087118705,300.4778848551206,1000000.0,1.6605390671738464e-09,3.41e+03,144.55337524414062,39:46
5.7%,573000,5730.000000078652,106.355367665421,139.40850059240603,245.76386825782703,349.3122641504988,1000000.0,1.6605390671738464e-09,3.41e+03,144.80323100090027,39:46
5.7%,574000,5740.0000000788705,117.83529181134145,105.39869881565474,223.2339906269962,264.09478593745365,1000000.0,1.6605390671738464e-09,3.41e+03,145.04895186424255,39:46
5.8%,575000,5750.000000079089,98.00834719750083,159.0937666127726,257.1021138102734,398.6371246486663,1000000.0,1.6605390671738464e-09,3.41e+03,145.3007252216339,39:45
5.8%,576000,5760.000000079307,113.0827316441746,164.02797475453602,277.1107063987106,411.00064201285124,1000000.0,1.6605390671738464e-09,3.41e+03,145.54823470115662,39:45
5.8%,577000,5770.000000079525,115.16118853140983,130.91137663815508,246.0725651695649,328.0212410449212,1000000.0,1.6605390671738464e-09,3.41e+03,145.79552221298218,39:45
5.8%,578000,5780.000000079744,111.85224261591611,168.28674981882932,280.13899243474543,421.6717442332636,1000000.0,1.6605390671738464e-09,3.41e+03,146.04465770721436,39:44
5.8%,579000,5790.000000079962,114.62944176951623,115.04371603082029,229.67315780033653,288.2620554144453,1000000.0,1.6605390671738464e-09,3.41e+03,146.29047346115112,39:44
5.8%,580000,5800.00000008018,106.20738589422763,157.10364481874,263.31103071296764,393.65052808637137,1000000.0,1.6605390671738464e-09,3.41e+03,146.54206657409668,39:44
5.8%,581000,5810.000000080398,107.91628645849073,152.19576195490828,260.112048413399,381.3529732883114,1000000.0,1.6605390671738464e-09,3.41e+03,146.7894949913025,39:43
