#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
1.1%,1094000,10940.000000192375,-764899.4616072474,107848.37925976209,-657051.0823474852,297.46316014109703,3413.6319845967123,4.864434932255954e-07,1.12e+03,845.6322429180145,21:15:21
1.1%,1095000,10950.000000192593,-765217.9049200667,108391.34426511086,-656826.5606549558,298.96074487482826,3414.4439751233904,4.863278118698194e-07,1.12e+03,846.402042388916,21:15:20
1.1%,1096000,10960.000000192811,-764841.3144704511,107508.48676129724,-657332.8277091539,296.52568201304763,3415.436400253494,4.8618649934474e-07,1.12e+03,847.1627068519592,21:15:18
1.1%,1097000,10970.00000019303,-765472.2020465606,107968.59516794488,-657503.6068786157,297.7947349333445,3409.68822855834,4.870061295533591e-07,1.12e+03,848.3296964168549,21:15:53
1.1%,1098000,10980.000000193248,-766088.9717303345,108046.83141588588,-658042.1403144486,298.01052307693874,3412.1818727092304,4.866502223855374e-07,1.12e+03,849.0936398506165,21:15:51
1.1%,1099000,10990.000000193466,-765949.1191293153,107926.86108935389,-658022.2580399613,297.67962563834664,3407.3699057511008,4.873374811379063e-07,1.12e+03,849.863835811615,21:15:50
1.1%,1100000,11000.000000193684,-766393.2632130111,107801.03415561849,-658592.2290573926,297.3325747359901,3409.4431007369535,4.870411437031813e-07,1.12e+03,850.6345648765564,21:15:49
1.1%,1101000,11010.000000193902,-766343.2610537246,108079.3256559553,-658263.9353977693,298.10014741254565,3407.361266764161,4.873387167280904e-07,1.12e+03,851.3969757556915,21:15:47
1.1%,1102000,11020.00000019412,-765199.6565883281,107530.5500696918,-657669.1065186362,296.5865361629501,3418.0025682960304,4.858214802341918e-07,1.12e+03,852.1660680770874,21:15:46
1.1%,1103000,11030.000000194339,-765377.0986946825,107681.41491347112,-657695.6837812114,297.0026456445465,3414.922060076015,4.862597265651456e-07,1.12e+03,852.9378869533539,21:15:45
1.1%,1104000,11040.000000194557,-765712.1305429806,108181.61348662071,-657530.5170563599,298.3822736861397,3415.027330859602,4.862447372436899e-07,1.12e+03,853.7027943134308,21:15:43
1.1%,1105000,11050.000000194776,-765404.3427961206,108021.8982746356,-657382.4445214849,297.9417534668671,3417.0029140899446,4.859636087305183e-07,1.12e+03,854.471161365509,21:15:42
1.1%,1106000,11060.000000194994,-765761.0820712281,108379.93690490621,-657381.1451663219,298.9292815423365,3413.3159042760044,4.864885389288519e-07,1.12e+03,855.2395222187042,21:15:41
1.1%,1107000,11070.000000195212,-765048.4451030325,107395.56073721132,-657652.8843658213,296.2142138925498,3411.129668222329,4.868003355730588e-07,1.12e+03,856.0051598548889,21:15:39
1.1%,1108000,11080.00000019543,-765701.8512708743,108219.74865667261,-657482.1026142016,298.4874566130785,3411.149126730785,4.867975586764489e-07,1.12e+03,856.7750318050385,21:15:38
1.1%,1109000,11090.000000195649,-765663.7828061247,107790.0435561445,-657873.7392499802,297.30226089656276,3411.0228142226306,4.868155851230453e-07,1.12e+03,857.5457947254181,21:15:37
1.1%,1110000,11100.000000195867,-764483.1097158252,107345.0633801721,-657138.046335653,296.0749340674216,3417.0952050879687,4.859504835280404e-07,1.12e+03,858.3057565689087,21:15:35
1.1%,1111000,11110.000000196085,-765265.3748527511,108036.01383320698,-657229.3610195442,297.9806864456344,3412.7387572855437,4.865708116769599e-07,1.12e+03,859.3352217674255,21:15:57
1.1%,1112000,11120.000000196304,-764948.803823738,107706.77462704445,-657242.0291966936,297.0725918096309,3409.97707670932,4.869648768361493e-07,1.12e+03,860.1012229919434,21:15:55
1.1%,1113000,11130.000000196522,-764470.3925623704,107511.15368990661,-656959.2388724638,296.53303783070066,3418.8778716788524,4.856970998962396e-07,1.12e+03,860.8793988227844,21:15:55
1.1%,1114000,11140.00000019674,-764634.0765690671,107947.75192683237,-656686.3246422347,297.7372459250584,3412.9500207244428,4.865406926824482e-07,1.12e+03,861.910929441452,21:16:17
1.1%,1115000,11150.000000196958,-763649.51581855,107185.45058163912,-656464.065236911,295.63469632090687,3417.4841463547914,4.858951778737689e-07,1.12e+03,862.6720266342163,21:16:15
1.1%,1116000,11160.000000197177,-765134.4869190733,108877.02684428146,-656257.4600747918,300.3003354724541,3411.4182700106403,4.867591528636174e-07,1.12e+03,863.4295756816864,21:16:13
1.1%,1117000,11170.000000197395,-765153.9056831896,108347.04922489125,-656806.8564582984,298.8385720361381,3410.0539102571497,4.869539047987153e-07,1.12e+03,864.2162265777588,21:16:13
1.1%,1118000,11180.000000197613,-765321.8454088923,108586.40142151716,-656735.4439873751,299.4987438559071,3413.176403089884,4.865084223805697e-07,1.12e+03,864.9742252826691,21:16:11
1.1%,1119000,11190.000000197831,-765426.5603152713,108212.0966563487,-657214.4636589226,298.4663511665862,3412.4687733580963,4.866093076478955e-07,1.12e+03,865.7350206375122,21:16:09
1.1%,1120000,11200.00000019805,-764068.1230249826,107252.35826425016,-656815.7647607324,295.8192384609353,3419.5010463960575,4.856085857683686e-07,1.12e+03,866.521481513977,21:16:09
1.1%,1121000,11210.000000198268,-765601.4187844043,108343.36262308952,-657258.0561613147,298.8284037959693,3415.1796925132912,4.862230443727623e-07,1.12e+03,867.282196521759,21:16:07
1.1%,1122000,11220.000000198486,-764800.2443015076,107422.92092662514,-657377.3233748825,296.28967769145856,3415.7009422306974,4.861488447783709e-07,1.12e+03,868.0388607978821,21:16:05
1.1%,1123000,11230.000000198705,-765060.8262321568,107628.69087707049,-657432.1353550863,296.85722427993466,3416.6600577361137,4.860123743987931e-07,1.12e+03,868.825520992279,21:16:05
1.1%,1124000,11240.000000198923,-764572.631976655,107546.4973014728,-657026.1346751822,296.63052119076076,3416.3686068913184,4.860538361768969e-07,1.12e+03,869.5924851894379,21:16:04
1.1%,1125000,11250.000000199141,-764389.6470204507,107959.86641055839,-656429.7806098923,297.7706596178497,3421.5537887028872,4.853172475781413e-07,1.12e+03,870.3509705066681,21:16:02
1.1%,1126000,11260.00000019936,-765445.7025026677,108776.28464981623,-656669.4178528514,300.0224723118682,3410.9974772853802,4.868192011960606e-07,1.12e+03,871.1382019519806,21:16:02
1.1%,1127000,11270.000000199578,-764673.9742383333,107766.19330845217,-656907.7809298811,297.236478080934,3411.738613201437,4.867134488992003e-07,1.12e+03,871.8992075920105,21:16:00
1.1%,1128000,11280.000000199796,-764796.3704519485,107746.56365790407,-657049.8067940444,297.18233635043623,3414.005573052006,4.863902625939127e-07,1.12e+03,872.6615855693817,21:15:58
1.1%,1129000,11290.000000200014,-764942.5817059071,108186.1219059315,-656756.4597999756,298.3947086310562,3411.959720271169,4.866819081445292e-07,1.12e+03,873.4478809833527,21:15:59
1.1%,1130000,11300.000000200233,-764934.7119184027,107995.42779220696,-656939.2841261957,297.8687436227904,3414.4812174005615,4.863225074168111e-07,1.12e+03,874.2119996547699,21:15:57
1.1%,1131000,11310.00000020045,-764730.208989094,107831.08340857181,-656899.1255805222,297.4154554042461,3413.7098082179873,4.864324035910584e-07,1.12e+03,874.9725184440613,21:15:55
1.1%,1132000,11320.00000020067,-764444.8163333113,107864.88093147831,-656579.9354018329,297.50867440334196,3417.4822008019355,4.858954544910841e-07,1.12e+03,875.7576735019684,21:15:55
1.1%,1133000,11330.000000200887,-765113.0427852647,108032.4705515817,-657080.572233683,297.97091350554234,3410.8204816323787,4.868444634116692e-07,1.12e+03,876.5160319805145,21:15:53
1.1%,1134000,11340.000000201106,-765631.4619610719,108331.88102360534,-657299.5809374666,298.7967356996151,3415.727450848457,4.86145071897166e-07,1.12e+03,877.2744612693787,21:15:51
1.1%,1135000,11350.000000201324,-764747.622699554,107659.33192519404,-657088.29077436,296.9417372143656,3412.471223443554,4.866089582722348e-07,1.12e+03,878.0593545436859,21:15:51
1.1%,1136000,11360.000000201542,-765182.0606191948,108108.4920724679,-657073.5685467268,298.1805930760352,3412.1789156991485,4.866506441188784e-07,1.12e+03,878.8240256309509,21:15:49
1.1%,1137000,11370.00000020176,-764731.6281475497,107689.53064340919,-657042.0975041405,297.0250301318313,3412.6133617643504,4.865886905850165e-07,1.12e+03,879.5831546783447,21:15:47
1.1%,1138000,11380.000000201979,-765381.1606288839,108041.54741472474,-657339.6132141592,297.99594895265085,3412.15004385131,4.866547619047807e-07,1.12e+03,880.3722019195557,21:15:48
1.1%,1139000,11390.000000202197,-765250.6291124555,107917.78839350166,-657332.8407189539,297.65460168529586,3412.67488549584,4.865799183600171e-07,1.12e+03,881.136373758316,21:15:46
1.1%,1140000,11400.000000202415,-764802.1894260223,108273.90115416565,-656528.2882718567,298.6368179029225,3414.9357194582094,4.862577815775978e-07,1.12e+03,881.9000291824341,21:15:44
1.1%,1141000,11410.000000202634,-764009.5338453448,107500.04214856599,-656509.4916967788,296.50239041417103,3416.7830914632987,4.859948737520505e-07,1.12e+03,882.6880142688751,21:15:45
1.1%,1142000,11420.000000202852,-764636.3810043951,108270.4276635026,-656365.9533408924,298.62723745751896,3418.187608853852,4.857951807187786e-07,1.12e+03,883.4486622810364,21:15:43
1.1%,1143000,11430.00000020307,-764343.6593473932,107889.4709722255,-656454.1883751677,297.5764976870933,3413.531883692161,4.86457758050224e-07,1.12e+03,884.2060101032257,21:15:41
1.1%,1144000,11440.000000203288,-764144.2053766218,107568.47540619323,-656575.7299704286,296.69114033523863,3413.6164487130695,4.864457071033473e-07,1.12e+03,884.996723651886,21:15:41
1.1%,1145000,11450.000000203507,-764184.5753680016,108125.6563407782,-656058.9190272234,298.2279348861592,3420.6298751866098,4.854483319634975e-07,1.12e+03,885.7571518421173,21:15:39
1.1%,1146000,11460.000000203725,-765208.9961521141,108924.2204784494,-656284.7756736648,300.43050309902844,3410.567619391274,4.868805584538515e-07,1.12e+03,886.509530544281,21:15:37
1.1%,1147000,11470.000000203943,-764326.3291137492,108217.67599666648,-656108.6531170828,298.48173988372616,3414.074931492248,4.863803813608878e-07,1.12e+03,887.2983920574188,21:15:37
1.1%,1148000,11480.000000204162,-764360.6455870429,107981.50003229978,-656379.1455547431,297.8303286229164,3419.459801856327,4.856144430393324e-07,1.12e+03,888.0573563575745,21:15:35
1.1%,1149000,11490.00000020438,-765030.5364926783,107884.78373954429,-657145.752753134,297.5635695461677,3415.9745119767813,4.861099113450099e-07,1.12e+03,888.8135874271393,21:15:33
1.2%,1150000,11500.000000204598,-764755.4014174584,107836.29554921904,-656919.1058682394,297.42983132568935,3417.790124895448,4.858516779829022e-07,1.12e+03,889.5961344242096,21:15:33
1.2%,1151000,11510.000000204816,-766029.8779025049,108269.92936148349,-657759.9485410214,298.6258630604782,3412.6931765699214,4.865773104287228e-07,1.12e+03,890.3599121570587,21:15:31
1.2%,1152000,11520.000000205035,-765884.5831651853,108363.3864353323,-657521.196729853,298.88363268775873,3407.686706768185,4.872921750335096e-07,1.12e+03,891.1148772239685,21:15:29
1.2%,1153000,11530.000000205253,-765582.6155413336,108035.24934029224,-657547.3662010413,297.97857785132925,3418.0639786317483,4.858127517667358e-07,1.12e+03,891.9140076637268,21:15:30
1.2%,1154000,11540.000000205471,-765933.2770630999,108283.6963928419,-657649.580670258,298.6638347451872,3411.1700443200734,4.867945735917809e-07,1.12e+03,892.6761951446533,21:15:28
1.2%,1155000,11550.00000020569,-765803.3149905141,108342.15272995585,-657461.1622605582,298.82506671628903,3412.191325199125,4.866488742617451e-07,1.12e+03,893.4331109523773,21:15:26
1.2%,1156000,11560.000000205908,-764585.8040985534,107637.95620568076,-656947.8478928726,296.8827795450863,3414.5989243859226,4.86305743059553e-07,1.12e+03,894.2250356674194,21:15:27
1.2%,1157000,11570.000000206126,-765105.2194165066,107368.79382690319,-657736.4255896034,296.14038645274854,3408.883109604693,4.87121151938357e-07,1.12e+03,894.9851038455963,21:15:25
1.2%,1158000,11580.000000206344,-765236.0275390586,107456.89750215797,-657779.1300369006,296.38339054646985,3413.8199485555824,4.864167097847194e-07,1.12e+03,895.7418210506439,21:15:22
1.2%,1159000,11590.000000206563,-766353.7377682036,108305.2258999297,-658048.5118682738,298.7232165853092,3408.86780893037,4.871233383775267e-07,1.12e+03,896.5247189998627,21:15:22
1.2%,1160000,11600.00000020678,-766635.3621904133,108327.41614090675,-658307.9460495065,298.78442083567097,3408.8972119877585,4.871191367502604e-07,1.12e+03,897.2884185314178,21:15:21
1.2%,1161000,11610.000000207,-765856.6499978593,107407.03600693474,-658449.6139909246,296.24586453040666,3410.150277100831,4.86940144052997e-07,1.12e+03,898.0495219230652,21:15:19
1.2%,1162000,11620.000000207217,-766405.5799575475,108101.10011049322,-658304.4798470542,298.1602048570956,3411.912319482946,4.866886694865274e-07,1.12e+03,898.8343169689178,21:15:19
1.2%,1163000,11630.000000207436,-766872.6332262745,108240.19235178133,-658632.4408744932,298.5438436092832,3406.309643861021,4.874891717981459e-07,1.12e+03,899.5950510501862,21:15:17
1.2%,1164000,11640.000000207654,-766278.9323346702,107620.40295056428,-658658.5293841059,296.83436484684466,3409.023185616359,4.8710113623754e-07,1.12e+03,900.3546113967896,21:15:15
1.2%,1165000,11650.000000207872,-765917.1544812906,107419.38053726821,-658497.7739440224,296.2799127287075,3407.487152200645,4.873207125965029e-07,1.12e+03,901.1946136951447,21:15:20
1.2%,1166000,11660.00000020809,-765464.1382769942,107578.621327401,-657885.5169495932,296.7191244162765,3411.5451717464234,4.867410465281309e-07,1.12e+03,901.9577481746674,21:15:18
1.2%,1167000,11670.000000208309,-766073.8049874328,107843.0352408743,-658230.7697465585,297.4484204782748,3409.6948472629315,4.870051842049189e-07,1.12e+03,902.7174808979034,21:15:16
1.2%,1168000,11680.000000208527,-766580.6347859728,108176.96321044368,-658403.671575529,298.3694474771911,3409.471748214276,4.870370514269726e-07,1.12e+03,903.5064013004303,21:15:17
1.2%,1169000,11690.000000208745,-765754.2684506115,107527.99029355981,-658226.2781570517,296.57947588904796,3411.9265870141417,4.866866343179511e-07,1.12e+03,904.2660303115845,21:15:14
1.2%,1170000,11700.000000208964,-766341.5639462151,108481.62254775775,-657859.9413984574,299.20974688517435,3413.9276610440947,4.864013628999969e-07,1.12e+03,905.0216867923737,21:15:12
1.2%,1171000,11710.000000209182,-765816.2579740746,107880.44662667433,-657935.8113474003,297.5516070919422,3411.1161618499423,4.868022630672566e-07,1.12e+03,905.8117878437042,21:15:13
1.2%,1172000,11720.0000002094,-765525.0589625505,107350.52472637391,-658174.5342361765,296.0899973378293,3414.390164179498,4.863354764181983e-07,1.12e+03,906.5696926116943,21:15:11
1.2%,1173000,11730.000000209619,-766537.0628955412,108407.9765583252,-658129.086337216,299.0066194121545,3408.6471471459863,4.871548727371776e-07,1.12e+03,907.3278956413269,21:15:08
1.2%,1174000,11740.000000209837,-765271.5014432042,107013.43282666482,-658258.0686165395,295.1602437111761,3416.5272166688487,4.860312714830032e-07,1.12e+03,908.1221139431,21:15:09
1.2%,1175000,11750.000000210055,-766123.110169726,107618.75230726058,-658504.3578624653,296.8298121073714,3408.561862070171,4.871670617605653e-07,1.12e+03,908.87686419487,21:15:07
1.2%,1176000,11760.000000210273,-766702.0053562183,108048.75293518123,-658653.2524210371,298.01582293592406,3406.305656513713,4.874897424423666e-07,1.12e+03,909.633472442627,21:15:05
1.2%,1177000,11770.000000210492,-766605.2458837602,107868.32598850603,-658736.9198952541,297.5181764242102,3412.8247364511053,4.865585535167539e-07,1.12e+03,910.4260854721069,21:15:05
1.2%,1178000,11780.00000021071,-765498.2514525998,107089.99100332965,-658408.2604492701,295.37140346454163,3412.2147388281237,4.86645535018155e-07,1.12e+03,911.1840527057648,21:15:03
1.2%,1179000,11790.000000210928,-766732.9586579116,108142.31762816498,-658590.6410297466,298.2738893940721,3408.331105284653,4.872000447958719e-07,1.12e+03,911.9407818317413,21:15:01
1.2%,1180000,11800.000000211146,-765832.2846890715,107739.92970649063,-658092.3549825809,297.1640388464291,3412.776325997665,4.865654553813798e-07,1.12e+03,912.7254011631012,21:15:01
1.2%,1181000,11810.000000211365,-764661.19418108,106934.30938764708,-657726.8847934329,294.94200855202956,3417.907175811753,4.858350393262123e-07,1.12e+03,913.4897000789642,21:15:00
1.2%,1182000,11820.000000211583,-766461.3629387349,108351.41226410064,-658109.9506746343,298.8506059993737,3408.1806175706956,4.872215570422015e-07,1.12e+03,914.2487835884094,21:14:58
1.2%,1183000,11830.000000211801,-766214.3056782988,108299.9314405889,-657914.3742377099,298.70861361568126,3409.962018561236,4.869670272381735e-07,1.12e+03,915.0359909534454,21:14:58
1.2%,1184000,11840.00000021202,-765811.0386378223,107686.59842332959,-658124.4402144926,297.0169425976737,3410.5833057188147,4.868783191395676e-07,1.12e+03,915.7954678535461,21:14:56
1.2%,1185000,11850.000000212238,-766410.0325387602,107711.83906113234,-658698.1934776278,297.0865603326486,3406.2036692248726,4.875043386797022e-07,1.12e+03,916.55784034729,21:14:54
1.2%,1186000,11860.000000212456,-765534.8581702975,106761.28591436485,-658773.5722559326,294.4647820095968,3416.147034427077,4.860853617948374e-07,1.12e+03,917.3423385620117,21:14:54
1.2%,1187000,11870.000000212674,-765304.7272728073,107457.4251067286,-657847.3021660787,296.38484576465635,3417.4954288166164,4.858935737476158e-07,1.12e+03,918.1033821105957,21:14:52
1.2%,1188000,11880.000000212893,-764555.8724684619,106918.73583058242,-657637.1366378794,294.89905417913224,3418.7240926565746,4.857189472355161e-07,1.12e+03,918.8652415275574,21:14:51
