#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
3.1%,30705000,307050.0001339243,-764973.2741387977,108727.23672846891,-656246.0374103287,299.88719026328795,3414.6296670767515,4.86301364737871e-07,622,42662.42147088051,15:14:06:50
3.1%,30706000,307060.0001339336,-764223.8379725893,107917.56625428541,-656306.2717183039,297.6539889896419,3415.242159258211,4.862141510734087e-07,622,42663.80665922165,15:14:06:49
3.1%,30707000,307070.0001339429,-764417.7148538928,108023.04053354953,-656394.6743203433,297.9449040005012,3416.6532420325075,4.860133439195664e-07,622,42665.19176387787,15:14:06:47
3.1%,30708000,307080.00013395224,-764552.8287453891,107908.05164852293,-656644.7770968662,297.62774617804814,3414.7245491535964,4.86287852291173e-07,622,42666.56879210472,15:14:06:45
3.1%,30709000,307090.00013396156,-765477.2447535302,109219.85309845285,-656257.3916550775,301.245905370167,3413.9273461466,4.864014077652079e-07,622,42667.9701924324,15:14:06:44
3.1%,30710000,307100.00013397087,-763641.5168912159,107662.28814735873,-655979.2287438572,296.9498909501308,3419.2471582098665,4.856446434960891e-07,622,42669.332173109055,15:14:06:42
3.1%,30711000,307110.0001339802,-765253.2455483478,108913.64552015462,-656339.6000281932,300.4013356647627,3411.7617834132693,4.867101434944188e-07,622,42670.73224568367,15:14:06:41
3.1%,30712000,307120.0001339895,-764438.9442918824,108439.61305920128,-655999.3312326812,299.0938779652361,3414.0536530639656,4.863834127748943e-07,622,42672.12922787666,15:14:06:40
3.1%,30713000,307130.0001339988,-765082.7863987089,109057.1636112604,-656025.6227874486,300.7971816219368,3409.8094931515197,4.869888099346839e-07,622,42673.52699613571,15:14:06:39
3.1%,30714000,307140.0001340081,-765011.8706590272,108950.69620516,-656061.1744538673,300.50352740767755,3412.032896392067,4.866714705270645e-07,622,42674.90165090561,15:14:06:37
3.1%,30715000,307150.00013401743,-764307.8955672543,108557.13851059534,-655750.757056659,299.41803204533113,3414.607141201214,4.863045728269902e-07,622,42676.30292868614,15:14:06:36
3.1%,30716000,307160.00013402675,-765047.4416166766,108690.73048293256,-656356.7111337441,299.78650017191467,3414.8270995690887,4.862732486172982e-07,622,42677.68950724602,15:14:06:34
3.1%,30717000,307170.00013403606,-764491.8138007269,108151.5254567524,-656340.2883439745,298.2992860649211,3413.934588400784,4.864003759227577e-07,622,42679.08056855202,15:14:06:33
3.1%,30718000,307180.0001340454,-764709.3830213593,108353.90979218073,-656355.4732291786,298.85749458314615,3414.9603732009673,4.86254271119803e-07,622,42680.46944618225,15:14:06:32
3.1%,30719000,307190.0001340547,-763252.480260732,107691.51661579832,-655560.9636449337,297.03050776280617,3425.9482448303734,4.846947322334882e-07,622,42681.85203719139,15:14:06:30
3.1%,30720000,307200.000134064,-764441.4029236315,108780.34711711375,-655661.0558065177,300.0336772494722,3414.157117711285,4.863686731227548e-07,622,42683.21487784386,15:14:06:28
3.1%,30721000,307210.0001340733,-763843.0001643273,108792.20831558733,-655050.79184874,300.06639234083684,3418.772515514718,4.857120676026734e-07,622,42684.63016676903,15:14:06:27
3.1%,30722000,307220.0001340826,-763344.3161081243,108032.62156892438,-655311.6945391999,297.9713300356404,3421.7083492462775,4.852953255176247e-07,622,42686.02294111252,15:14:06:26
3.1%,30723000,307230.00013409194,-764157.6441885082,108657.80160094485,-655499.8425875633,299.6956770240546,3414.842735804624,4.862710220189923e-07,622,42687.411509513855,15:14:06:24
3.1%,30724000,307240.00013410125,-763763.3865300987,108138.3407772068,-655625.0457528919,298.2629206000898,3419.2735276943076,4.856408981979236e-07,622,42688.78573870659,15:14:06:23
3.1%,30725000,307250.00013411057,-763900.1046545994,108292.46386654489,-655607.6407880546,298.6880168465043,3417.7853076080737,4.858523627793255e-07,622,42690.18685436249,15:14:06:22
3.1%,30726000,307260.0001341199,-764335.9957802902,108134.72924557907,-656201.2665347111,298.25295941552395,3415.496923624672,4.861778840109776e-07,622,42691.573422431946,15:14:06:20
3.1%,30727000,307270.0001341292,-764229.0461367966,108350.78726174626,-655878.2588750503,298.8488821424488,3417.2890240813,4.859229217874728e-07,622,42692.96175074577,15:14:06:19
3.1%,30728000,307280.0001341385,-763820.6412232916,107968.23217925036,-655852.4090440413,297.79373375219643,3417.141813009811,4.859438554325749e-07,622,42694.33897233009,15:14:06:17
3.1%,30729000,307290.0001341478,-764269.2469288325,108783.85289616504,-655485.3940326674,300.04334675143883,3416.547430957914,4.860283958382726e-07,622,42695.73808717728,15:14:06:16
3.1%,30730000,307300.00013415713,-764074.8631923726,108454.20886323904,-655620.6543291336,299.1341355381702,3415.057544239686,4.862404353843888e-07,622,42697.127172231674,15:14:06:14
3.1%,30731000,307310.00013416645,-764662.1792207647,108470.75642117193,-656191.4227995927,299.1797763619742,3413.6364128049026,4.864428622055335e-07,622,42698.5053627491,15:14:06:13
3.1%,30732000,307320.00013417576,-764988.5241043126,109079.63221364643,-655908.8918906662,300.8591536377943,3412.304591451624,4.866327206937404e-07,622,42699.90130996704,15:14:06:11
3.1%,30733000,307330.0001341851,-764617.7520329695,108258.48021684264,-656359.2718161269,298.59428447979707,3418.9606183074116,4.856853449209696e-07,622,42701.278240442276,15:14:06:10
3.1%,30734000,307340.0001341944,-764898.6607309447,107913.57517348701,-656985.0855574578,297.64298094747363,3414.3577998241194,4.863400863434361e-07,622,42702.68551802635,15:14:06:09
3.1%,30735000,307350.0001342037,-765103.2104690152,107677.50096174268,-657425.7095072725,296.991850336747,3412.840079965632,4.865563660371008e-07,622,42704.06708884239,15:14:06:07
3.1%,30736000,307360.000134213,-765503.8142466546,107837.17583758883,-657666.6384090658,297.4322593024667,3407.4806016493912,4.873216494233488e-07,622,42705.45603656769,15:14:06:06
3.1%,30737000,307370.0001342223,-765759.9960760927,107391.202752138,-658368.7933239547,296.20219386943353,3412.248465869296,4.866407249598724e-07,622,42706.84469985962,15:14:06:04
3.1%,30738000,307380.00013423164,-766158.5329849422,107340.0903578708,-658818.4426270714,296.0612176728003,3409.798111849851,4.869904354170067e-07,622,42708.23690223694,15:14:06:03
3.1%,30739000,307390.00013424095,-766140.1808123194,107463.93672696699,-658676.2440853524,296.4028058596253,3412.8105481799616,4.865605763142655e-07,622,42709.615265369415,15:14:06:01
3.1%,30740000,307400.00013425027,-766558.7119923478,108159.73058273406,-658398.9814096137,298.32191712085915,3407.5119986639243,4.873171592132146e-07,622,42711.01365566254,15:14:06:00
3.1%,30741000,307410.0001342596,-766066.6389469708,107164.7516279035,-658901.8873190673,295.57760528039177,3412.771961000303,4.865660777074402e-07,622,42712.40357708931,15:14:05:59
3.1%,30742000,307420.0001342689,-766489.1651921422,107555.95063387662,-658933.2145582656,296.65659500058536,3413.0587492259406,4.865251931424989e-07,622,42713.78684926033,15:14:05:57
3.1%,30743000,307430.0001342782,-767242.3412188757,107741.9217875865,-659500.4194312892,297.1695333261988,3404.1753044299844,4.877948162695743e-07,622,42715.18996143341,15:14:05:56
3.1%,30744000,307440.0001342875,-766822.5385010294,106730.90579434292,-660091.6327066864,294.3809887567985,3409.3414624121497,4.870556632362061e-07,622,42716.57916235924,15:14:05:55
3.1%,30745000,307450.00013429683,-768181.8788253653,108071.42485619467,-660110.4539691707,298.0783557372273,3404.794081352315,4.877061659230546e-07,622,42718.02615904808,15:14:05:55
3.1%,30746000,307460.00013430614,-767087.6947129497,107388.72931707597,-659698.9653958738,296.19537173807646,3405.8021735518937,4.875618085128176e-07,622,42719.41521048546,15:14:05:54
3.1%,30747000,307470.00013431546,-766670.7231417241,107187.0151662682,-659483.7079754559,295.63901169672687,3407.0380901707126,4.873849435274861e-07,622,42720.803016901016,15:14:05:52
3.1%,30748000,307480.0001343248,-767275.2413371766,108548.2920503763,-658726.9492868003,299.3936320865104,3408.2383809289317,4.872132995348931e-07,622,42722.19345211983,15:14:05:51
3.1%,30749000,307490.0001343341,-766196.2074461607,107779.68518892623,-658416.5222572344,297.27369085529006,3411.612562189057,4.86731431809585e-07,622,42723.57763528824,15:14:05:50
3.1%,30750000,307500.0001343434,-765201.4022993802,106741.82128503086,-658459.5810143494,294.4110954341248,3413.013236133952,4.865316810358466e-07,622,42724.966525793076,15:14:05:48
3.1%,30751000,307510.0001343527,-766356.7191686052,108115.40023794526,-658241.3189306599,298.199646906494,3409.289424638505,4.870630974223955e-07,622,42726.351418972015,15:14:05:47
3.1%,30752000,307520.000134362,-765881.9472433189,107541.38172174936,-658340.5655215696,296.6164115998617,3413.579796268547,4.864509301903577e-07,622,42727.743748903275,15:14:05:45
3.1%,30753000,307530.00013437134,-766468.8852156808,107995.91795626166,-658472.9672594192,297.8700955740177,3411.0501036595065,4.868116904505026e-07,622,42729.134216070175,15:14:05:44
3.1%,30754000,307540.00013438065,-766184.3785331291,107670.49502509473,-658513.8835080344,296.97252683768886,3415.025707160014,4.862449684323974e-07,622,42730.49653053284,15:14:05:42
3.1%,30755000,307550.00013438996,-766661.5878234582,107774.99399620428,-658886.5938272539,297.2607517919357,3404.7819502841267,4.877079035957871e-07,622,42731.9056622982,15:14:05:41
3.1%,30756000,307560.0001343993,-766972.8367824837,107962.44714189507,-659010.3896405887,297.7777776895736,3409.0886522003184,4.870917821694339e-07,622,42733.296820640564,15:14:05:40
3.1%,30757000,307570.0001344086,-766272.3869553563,107071.21522374703,-659201.1717316093,295.319616847375,3408.1555535568637,4.87225140132132e-07,622,42734.68079710007,15:14:05:38
3.1%,30758000,307580.0001344179,-767485.1156646878,108083.4091618101,-659401.7065028778,298.1114103778712,3406.147210701446,4.875124192978973e-07,622,42736.07114839554,15:14:05:37
3.1%,30759000,307590.0001344272,-767064.1653989269,107484.81614698742,-659579.3492519396,296.46039465515304,3410.0485291512296,4.869546732190229e-07,622,42737.4625620842,15:14:05:35
3.1%,30760000,307600.00013443653,-766645.358662064,107381.44213114196,-659263.916530922,296.1752725082935,3414.8464780270665,4.862704891299318e-07,622,42738.839272499084,15:14:05:34
3.1%,30761000,307610.00013444584,-766424.7045151328,106654.82373995472,-659769.8807751781,294.17114222518006,3408.0726977417744,4.872369853712738e-07,622,42740.23605942726,15:14:05:32
3.1%,30762000,307620.00013445516,-766229.2942405796,106503.25482199098,-659726.0394185886,293.75309079384544,3410.0834766500025,4.869496827699733e-07,622,42741.62709212303,15:14:05:31
3.1%,30763000,307630.00013446447,-767065.5702088028,107327.74975153524,-659737.8204572676,296.02718029751634,3407.02384178439,4.873869818017353e-07,622,42743.001142024994,15:14:05:29
3.1%,30764000,307640.0001344738,-766271.0490210013,106277.98026795694,-659993.0687530444,293.1317473744794,3410.4740179222085,4.868939210349154e-07,622,42744.4000544548,15:14:05:28
3.1%,30765000,307650.0001344831,-766760.6067090539,106906.89902253685,-659853.707686517,294.86640636048736,3409.6520257367333,4.870113004610929e-07,622,42745.789054870605,15:14:05:27
3.1%,30766000,307660.0001344924,-767937.7499445757,107229.3397212471,-660708.4102233286,295.75574962048614,3405.590177181629,4.875921590037184e-07,622,42747.18579506874,15:14:05:26
3.1%,30767000,307670.0001345017,-768110.7251296563,107375.15554928604,-660735.5695803702,296.1579331053448,3405.248223753889,4.876411227793832e-07,622,42748.560854673386,15:14:05:24
3.1%,30768000,307680.00013451104,-766967.4700634636,106445.86642106526,-660521.6036423983,293.59480436235725,3409.5714511256483,4.870228094576607e-07,622,42749.962141513824,15:14:05:23
3.1%,30769000,307690.00013452035,-768332.4369052935,107444.54924717554,-660887.8876581179,296.34933207498875,3406.937128334509,4.873993867875119e-07,622,42751.34670686722,15:14:05:21
3.1%,30770000,307700.00013452966,-767986.0418090287,107364.89748411175,-660621.144324917,296.1296397132269,3402.8234964201188,4.879885979748253e-07,622,42752.73533821106,15:14:05:20
3.1%,30771000,307710.000134539,-768188.7620690796,107441.03565042415,-660747.7264186554,296.339641010549,3403.3399674652783,4.879145436682818e-07,622,42754.12013602257,15:14:05:18
3.1%,30772000,307720.0001345483,-766801.3761717959,106342.6654121599,-660458.710759636,293.31015939643896,3410.106284137579,4.869464259510021e-07,622,42755.47808241844,15:14:05:16
3.1%,30773000,307730.0001345576,-766640.7790251401,106612.64763632363,-660028.1313888165,294.0548137540926,3406.692935701345,4.874343237019649e-07,622,42756.890323638916,15:14:05:15
3.1%,30774000,307740.0001345669,-767109.0745585697,107878.55816351873,-659230.516395051,297.5463984071021,3407.523814586724,4.873154693932028e-07,622,42758.285900354385,15:14:05:14
3.1%,30775000,307750.0001345762,-766550.9127142285,107564.40496257076,-658986.5077516577,296.67991339764876,3411.1224140811682,4.86801370809536e-07,622,42759.673402786255,15:14:05:12
3.1%,30776000,307760.00013458554,-766649.720860007,107440.57668326012,-659209.1441767468,296.3383751053592,3408.8156498462167,4.871307919654614e-07,622,42761.06372117996,15:14:05:11
3.1%,30777000,307770.00013459485,-766508.8466174605,107480.60973205259,-659028.2368854079,296.4487926868345,3409.08418541876,4.870924203855856e-07,622,42762.45353150368,15:14:05:10
3.1%,30778000,307780.00013460417,-766409.7318505256,106894.75568399065,-659514.9761665349,294.8329130814654,3406.7960535020607,4.87419569911405e-07,622,42763.83862566948,15:14:05:08
3.1%,30779000,307790.0001346135,-767223.2191518473,107446.6747466391,-659776.5444052082,296.35519454405545,3402.9517379883346,4.87970207933504e-07,622,42765.23195528984,15:14:05:07
3.1%,30780000,307800.0001346228,-766464.0211837103,106692.53827922698,-659771.4829044833,294.27516498483755,3407.826359644696,4.872722057784001e-07,622,42766.62304663658,15:14:05:06
3.1%,30781000,307810.0001346321,-767391.0990109226,107501.19129937838,-659889.9077115442,296.50555995676854,3404.9458844674637,4.876844224599347e-07,622,42768.01700377464,15:14:05:04
3.1%,30782000,307820.0001346414,-767428.9569359149,107564.35230307843,-659864.6046328365,296.67976815430706,3405.7327341352548,4.875717494007855e-07,622,42769.39108967781,15:14:05:02
3.1%,30783000,307830.00013465073,-766381.924076281,107030.0456902195,-659351.8783860615,295.2060646583789,3408.3745792501013,4.871938305381894e-07,622,42770.79293131828,15:14:05:01
3.1%,30784000,307840.00013466005,-767908.0552329203,108416.8947518144,-659491.1604811059,299.03121722286113,3404.142479520337,4.877995198978351e-07,622,42772.179727077484,15:14:05:00
3.1%,30785000,307850.00013466936,-766160.734814123,106928.87117471457,-659231.8636394085,294.92700908689596,3414.1294027976032,4.863726213227797e-07,622,42773.549391269684,15:14:04:58
3.1%,30786000,307860.0001346787,-766093.1913723458,106780.90907672969,-659312.2822956161,294.51890584464246,3409.390995267832,4.870485871167731e-07,622,42774.96155285835,15:14:04:57
3.1%,30787000,307870.000134688,-767411.7557612108,108076.86042817897,-659334.8953330319,298.0933479182014,3409.1422907656797,4.870841183929863e-07,622,42776.3484749794,15:14:04:56
3.1%,30788000,307880.0001346973,-765595.5596909267,106956.98429022547,-658638.5754007013,295.0045495769681,3412.8155603786827,4.865598617317588e-07,622,42777.74008536339,15:14:04:54
3.1%,30789000,307890.0001347066,-766580.5633866849,107854.97355612731,-658725.5898305576,297.481348270109,3410.496516122229,4.868907091164243e-07,622,42779.12658405304,15:14:04:53
3.1%,30790000,307900.0001347159,-767180.375316069,108038.28979951542,-659142.0855165536,297.98696392643774,3406.5299326914565,4.874576475134259e-07,622,42780.512298345566,15:14:04:52
3.1%,30791000,307910.00013472524,-765847.3798045621,106839.32733006394,-659008.0524744982,294.68003277456023,3410.6251528525377,4.868723453191637e-07,622,42781.89705657959,15:14:04:50
3.1%,30792000,307920.00013473455,-765657.11436878,106914.89980738734,-658742.2145613927,294.88847381075016,3412.427791700958,4.866151515974304e-07,622,42783.28967952728,15:14:04:49
3.1%,30793000,307930.00013474387,-766457.4252962648,107725.32470468429,-658732.1005915805,297.1237559045713,3409.013147862817,4.871025704945943e-07,622,42784.6776137352,15:14:04:47
3.1%,30794000,307940.0001347532,-766304.7912122346,107547.1696753657,-658757.621536869,296.6323757060011,3407.068023104315,4.873806615873972e-07,622,42786.04124736786,15:14:04:45
3.1%,30795000,307950.0001347625,-766303.5308099387,107519.88329622101,-658783.6475137176,296.55711548767516,3411.9314186991305,4.866859451140321e-07,622,42787.46456313133,15:14:04:45
