#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
0.9%,913000,9130.000000152866,-764363.1277971907,107847.65279097685,-656515.4750062139,297.46115642345114,3420.56393165821,4.854576907056538e-07,1.12e+03,706.2881803512573,21:18:56
0.9%,914000,9140.000000153084,-765202.173708617,107836.40615665575,-657365.7675519612,297.4301363987733,3414.1609407749506,4.863681285033198e-07,1.12e+03,707.0682117938995,21:18:56
0.9%,915000,9150.000000153303,-765623.5430130205,107861.9583622447,-657761.5846507759,297.50061348776836,3410.214732902416,4.86930940492586e-07,1.12e+03,707.8444044589996,21:18:56
0.9%,916000,9160.00000015352,-765880.0232945747,107861.67744108743,-658018.3458534873,297.4998386620755,3408.6619411107913,4.871527584318677e-07,1.12e+03,708.6045985221863,21:18:53
0.9%,917000,9170.00000015374,-765587.2688951859,107719.88921040503,-657867.3796847808,297.1087639379202,3410.341461080971,4.86912846154563e-07,1.12e+03,709.3772809505463,21:18:52
0.9%,918000,9180.000000153957,-766251.126572358,108657.0014834947,-657594.1250888633,299.6934701715563,3412.535493065739,4.865997937744697e-07,1.12e+03,710.1419909000397,21:18:50
0.9%,919000,9190.000000154176,-765962.8535956376,107815.75868723396,-658147.0949084037,297.3731873602687,3412.799322058887,4.865621768150346e-07,1.12e+03,710.9115192890167,21:18:49
0.9%,920000,9200.000000154394,-765059.2165196427,107136.31780239212,-657922.8987172507,295.49918022060353,3415.0591143392076,4.862402118316333e-07,1.12e+03,711.6805233955383,21:18:48
0.9%,921000,9210.000000154612,-765495.2643901445,107838.5567746562,-657656.7076154883,297.4360681488011,3415.3505049284854,4.8619872682983e-07,1.12e+03,712.4469010829926,21:18:46
0.9%,922000,9220.00000015483,-765670.8071499531,108232.01850694095,-657438.7886430122,298.52129883175934,3413.97806801071,4.863941812436497e-07,1.12e+03,713.210337638855,21:18:44
0.9%,923000,9230.000000155049,-765325.456030496,107484.49065948141,-657840.9653710147,296.4594969083089,3411.1627234099988,4.867956183321193e-07,1.12e+03,713.9881520271301,21:18:44
0.9%,924000,9240.000000155267,-765484.9026423579,107427.80979134182,-658057.0928510161,296.3031619659383,3412.4001035679958,4.866190999811516e-07,1.12e+03,714.7588996887207,21:18:43
0.9%,925000,9250.000000155485,-766624.9681444361,108504.41432004761,-658120.5538243885,299.2726102555569,3404.8934295003455,4.876919356085468e-07,1.12e+03,715.5187356472015,21:18:40
0.9%,926000,9260.000000155704,-766786.4102468876,108309.10703155125,-658477.3032153363,298.73392136998,3409.453621912758,4.870396407510766e-07,1.12e+03,716.2908020019531,21:18:39
0.9%,927000,9270.000000155922,-765771.2107695809,107271.77757098252,-658499.4331985984,295.8728000293892,3410.58441174445,4.868781612487674e-07,1.12e+03,717.0621683597565,21:18:38
0.9%,928000,9280.00000015614,-765651.9739354705,108007.28950751093,-657644.6844279595,297.9014601396563,3407.641215801461,4.87298680234825e-07,1.12e+03,717.8261370658875,21:18:36
0.9%,929000,9290.000000156359,-764857.6562257642,107979.04739874275,-656878.6088270214,297.82356386545274,3415.683048448069,4.861513915725641e-07,1.12e+03,718.6107749938965,21:18:37
0.9%,930000,9300.000000156577,-765015.1943983854,107532.8867764925,-657482.3076218929,296.5929811757915,3417.2338060458674,4.859307736672783e-07,1.12e+03,719.3799662590027,21:18:35
0.9%,931000,9310.000000156795,-764764.3797086658,107065.55200520274,-657698.827703463,295.30399678060803,3415.9927203968005,4.861073202114315e-07,1.12e+03,720.1462223529816,21:18:34
0.9%,932000,9320.000000157013,-765685.3705332519,107623.22577240557,-658062.1447608464,296.8421506430818,3407.926903076001,4.872578298774663e-07,1.12e+03,720.9260385036469,21:18:33
0.9%,933000,9330.000000157232,-766794.5133773849,108510.8370918896,-658283.6762854953,299.2903252923715,3404.622404815239,4.877307582847679e-07,1.12e+03,721.6972932815552,21:18:32
0.9%,934000,9340.00000015745,-766418.6687932794,108325.54995596012,-658093.1188373193,298.7792735977111,3407.0745201826253,4.873797321829164e-07,1.12e+03,722.460599899292,21:18:30
0.9%,935000,9350.000000157668,-765901.2971724075,107659.41898480614,-658241.8781876013,296.94197733876535,3409.5004255608224,4.870329549528382e-07,1.12e+03,723.245495557785,21:18:31
0.9%,936000,9360.000000157886,-766515.0943166357,108888.64724899075,-657626.447067645,300.3323864159237,3408.3787196526528,4.871932387088344e-07,1.12e+03,724.021080493927,21:18:30
0.9%,937000,9370.000000158105,-765836.1872318598,108295.9510091134,-657540.2362227463,298.6976349460568,3412.188112645527,4.866493324385925e-07,1.12e+03,724.7824745178223,21:18:28
0.9%,938000,9380.000000158323,-765869.532945093,108381.25275232414,-657488.2801927689,298.93291086095854,3410.5508605826208,4.868829508937974e-07,1.12e+03,725.5564725399017,21:18:27
0.9%,939000,9390.000000158541,-765791.0530898737,108499.01449947071,-657292.038590403,299.25771668270926,3413.209585810179,4.865036926174259e-07,1.12e+03,726.3280816078186,21:18:26
0.9%,940000,9400.00000015876,-764841.5867867941,107780.20432461306,-657061.382462181,297.2751227149342,3418.847321238591,4.857014400316247e-07,1.12e+03,727.0925607681274,21:18:24
0.9%,941000,9410.000000158978,-764935.3309598517,108297.12679352482,-656638.2041663269,298.7008779484001,3414.790913750733,4.862784015522479e-07,1.12e+03,727.86327958107,21:18:23
0.9%,942000,9420.000000159196,-765264.527543937,107932.22840268334,-657332.2991412536,297.6944295509822,3414.1779958384727,4.863656989172417e-07,1.12e+03,728.6395468711853,21:18:23
0.9%,943000,9430.000000159414,-766004.3665598974,108399.78044158165,-657604.5861183158,298.98401320514284,3411.6927245691645,4.867199953898377e-07,1.12e+03,729.4044766426086,21:18:21
0.9%,944000,9440.000000159633,-765181.5853269857,107848.06739369206,-657333.5179332936,297.46229996436216,3413.652625730486,4.864405518761618e-07,1.12e+03,730.1784627437592,21:18:20
0.9%,945000,9450.000000159851,-765755.3325746151,108574.12502884047,-657181.2075457746,299.46488359221274,3415.952357290261,4.861130640859073e-07,1.12e+03,730.9568738937378,21:18:20
0.9%,946000,9460.00000016007,-765352.4470769325,108160.1438095883,-657192.3032673443,298.32305686692456,3413.598572217082,4.86448254545452e-07,1.12e+03,731.7252016067505,21:18:18
0.9%,947000,9470.000000160288,-765339.4659489249,107805.69273889055,-657533.7732100344,297.34542385724154,3413.74767339753,4.864270080984621e-07,1.12e+03,732.5002439022064,21:18:18
0.9%,948000,9480.000000160506,-765737.987716277,107779.50556932857,-657958.4821469485,297.2731954355766,3413.1486925561812,4.865123722254927e-07,1.12e+03,733.2759683132172,21:18:17
0.9%,949000,9490.000000160724,-765934.7300992317,107935.81837409709,-657998.9117251346,297.7043312690134,3410.5229404729735,4.868869367416019e-07,1.12e+03,734.0349142551422,21:18:15
1.0%,950000,9500.000000160942,-765579.8330590649,108038.17271920107,-657541.6603398639,297.9866410001172,3412.9140904442424,4.865458148575027e-07,1.12e+03,734.8087701797485,21:18:14
1.0%,951000,9510.00000016116,-765273.1593788605,107828.29533659428,-657444.8640422663,297.4077654537171,3415.5889203026263,4.861647891241901e-07,1.12e+03,735.5860905647278,21:18:13
1.0%,952000,9520.000000161379,-765499.137867371,107871.14881649955,-657627.9890508715,297.52596223741625,3409.543843494642,4.870267529605552e-07,1.12e+03,736.3469169139862,21:18:11
1.0%,953000,9530.000000161597,-764775.9230960994,107679.26829521944,-657096.65480088,296.9967249264685,3412.3105066974963,4.866318771151192e-07,1.12e+03,737.1178975105286,21:18:10
1.0%,954000,9540.000000161815,-765268.6780096749,108543.7304385504,-656724.9475711245,299.3810504280898,3413.9703132670293,4.863952860752262e-07,1.12e+03,737.8917555809021,21:18:09
1.0%,955000,9550.000000162034,-765654.6095161415,109227.41734675904,-656427.1921693825,301.26676878249367,3409.128185934385,4.870861336411498e-07,1.12e+03,738.6550688743591,21:18:07
1.0%,956000,9560.000000162252,-764057.584647297,107897.02535721677,-656160.5592900803,297.59733389481244,3417.643569757121,4.858725122385583e-07,1.12e+03,739.4267938137054,21:18:06
1.0%,957000,9570.00000016247,-764590.5047555278,108442.91242678516,-656147.5923287426,299.1029781512075,3418.387720579827,4.857667423671256e-07,1.12e+03,740.2018275260925,21:18:05
1.0%,958000,9580.000000162689,-764557.7383808844,108188.69625646019,-656369.0421244242,298.40180910348636,3416.111329313513,4.860904423473638e-07,1.12e+03,740.9627404212952,21:18:03
1.0%,959000,9590.000000162907,-764657.6438519639,108478.31763430817,-656179.3262176558,299.20063140281434,3417.2170232563635,4.859331601922875e-07,1.12e+03,741.736743927002,21:18:03
1.0%,960000,9600.000000163125,-765892.7275716776,109055.51419280449,-656837.2133788732,300.7926322607905,3415.7084928991108,4.861477701115092e-07,1.12e+03,742.5047707557678,21:18:01
1.0%,961000,9610.000000163343,-764197.5857515176,107387.77603222322,-656809.8097192943,296.1927424252694,3416.8480940943696,4.859856281126158e-07,1.12e+03,743.2675399780273,21:17:59
1.0%,962000,9620.000000163562,-765388.1020366813,108516.48600877658,-656871.6160279047,299.30590591286955,3412.980758816486,4.865363107847315e-07,1.12e+03,744.0443594455719,21:17:59
1.0%,963000,9630.00000016378,-765244.8419387247,108137.39700675143,-657107.4449319734,298.2603175295195,3416.1193260672494,4.860893044639382e-07,1.12e+03,744.8111824989319,21:17:57
1.0%,964000,9640.000000163998,-765423.251937487,108189.63798046202,-657233.613957025,298.40440652960893,3419.212510732737,4.856495646180217e-07,1.12e+03,745.5750350952148,21:17:55
1.0%,965000,9650.000000164217,-766148.8713548688,108663.10923266994,-657485.7621221988,299.7103163252351,3409.093345183398,4.870911116352887e-07,1.12e+03,746.3493721485138,21:17:55
1.0%,966000,9660.000000164435,-764767.1952378293,108003.49149621827,-656763.7037416111,297.89098461420923,3413.859466227281,4.864110791909484e-07,1.12e+03,747.1179049015045,21:17:53
1.0%,967000,9670.000000164653,-764241.6399714069,107356.3979777198,-656885.2419936871,296.1061967088133,3418.784681941701,4.857103390994317e-07,1.12e+03,747.878050327301,21:17:51
1.0%,968000,9680.000000164871,-765203.8877904136,107932.49327705974,-657271.3945133538,297.6951601170749,3410.0407497876995,4.869557841140834e-07,1.12e+03,748.6512765884399,21:17:50
1.0%,969000,9690.00000016509,-763910.3275428043,106769.11548323289,-657141.2120595714,294.48637721866726,3418.3104887550967,4.857777175702354e-07,1.12e+03,749.4231882095337,21:17:49
1.0%,970000,9700.000000165308,-764613.8721208974,107905.00607154304,-656708.8660493543,297.6193459873442,3415.348355958096,4.861990327507957e-07,1.12e+03,750.1821932792664,21:17:47
1.0%,971000,9710.000000165526,-764304.5072609938,107423.11961207972,-656881.3876489141,296.29022569786906,3415.411114896171,4.861900987355449e-07,1.12e+03,750.9531395435333,21:17:46
1.0%,972000,9720.000000165744,-764200.5889380934,107234.11635341747,-656966.4725846759,295.7689243395684,3416.8207503693884,4.859895173003522e-07,1.12e+03,751.7221286296844,21:17:44
1.0%,973000,9730.000000165963,-764372.8177771566,107802.16335443273,-656570.6544227239,297.3356892477706,3413.0407706195874,4.865277559729824e-07,1.12e+03,752.4924755096436,21:17:43
1.0%,974000,9740.000000166181,-764672.3061083328,107946.6878411571,-656725.6182671757,297.7343110057782,3415.5275706362877,4.861735216104551e-07,1.12e+03,753.2693955898285,21:17:43
1.0%,975000,9750.0000001664,-766257.4705859952,108826.11922633662,-657431.3513596586,300.1599240818235,3409.515739694393,4.87030767402378e-07,1.12e+03,754.0404713153839,21:17:42
1.0%,976000,9760.000000166618,-765070.2473585384,108070.09094562627,-657000.1564129122,298.0746765975337,3416.902999174701,4.85977818970841e-07,1.12e+03,754.8023307323456,21:17:40
1.0%,977000,9770.000000166836,-765222.2785023756,108505.42826622666,-656716.8502361489,299.2754068820496,3415.447160400167,4.861849676454345e-07,1.12e+03,755.5800139904022,21:17:39
1.0%,978000,9780.000000167054,-765189.1315920239,108065.5798095706,-657123.5517824533,298.06223415939826,3413.287248971516,4.864926231081772e-07,1.12e+03,756.3522081375122,21:17:38
1.0%,979000,9790.000000167272,-765416.2907959679,108169.5303388242,-657246.7604571437,298.34894642287736,3415.341660520618,4.861999858956197e-07,1.12e+03,757.114652633667,21:17:36
1.0%,980000,9800.00000016749,-765112.1760808358,107613.07877348771,-657499.097307348,296.81416358954635,3412.0681227721316,4.866664461038788e-07,1.12e+03,757.8876638412476,21:17:35
1.0%,981000,9810.000000167709,-765692.1330735731,108327.84186906989,-657364.2912045033,298.78559506235507,3413.814314763982,4.864175125144877e-07,1.12e+03,758.6588335037231,21:17:34
1.0%,982000,9820.000000167927,-765705.064590111,108269.34336085008,-657435.7212292609,298.62424677656685,3408.1462799688325,4.872264658748838e-07,1.12e+03,759.4195084571838,21:17:32
1.0%,983000,9830.000000168146,-765260.2929193446,107734.219524082,-657526.0733952626,297.14828924577756,3414.9731850583676,4.862524468535367e-07,1.12e+03,760.192697763443,21:17:31
1.0%,984000,9840.000000168364,-765565.1934038855,107813.98674378329,-657751.2066601021,297.36830005549837,3411.6020383505124,4.86732933239982e-07,1.12e+03,760.975102186203,21:17:31
1.0%,985000,9850.000000168582,-765889.6259443252,108345.6289766882,-657543.996967637,298.8346547633745,3415.1968293119594,4.862206045993507e-07,1.12e+03,761.7357473373413,21:17:29
1.0%,986000,9860.0000001688,-765434.2782371382,107482.27732756612,-657952.000909572,296.4533921832265,3410.7467410916024,4.868549890169783e-07,1.12e+03,762.5266559123993,21:17:30
1.0%,987000,9870.000000169019,-765872.542797182,108013.64791895924,-657858.8948782227,297.9189976601631,3412.4958124520526,4.866054519728961e-07,1.12e+03,763.2977244853973,21:17:29
1.0%,988000,9880.000000169237,-766315.5108373958,108480.03927129216,-657835.4715661036,299.20537995426577,3412.2904762138214,4.866347336925234e-07,1.12e+03,764.0590233802795,21:17:27
1.0%,989000,9890.000000169455,-766179.6854672849,107885.10065511437,-658294.5848121705,297.56444365023503,3406.770696664364,4.874231978100883e-07,1.12e+03,764.8365142345428,21:17:26
1.0%,990000,9900.000000169674,-766177.503679447,108169.78040178993,-658007.7232776571,298.3496361367194,3413.772159797238,4.864235190413161e-07,1.12e+03,765.6070203781128,21:17:25
1.0%,991000,9910.000000169892,-765429.3481401319,107219.86159462176,-658209.4865455101,295.72960742421446,3409.9889052232897,4.869631876603166e-07,1.12e+03,766.3699133396149,21:17:23
1.0%,992000,9920.00000017011,-766475.9882528278,108026.43273529594,-658449.5555175318,297.95426023801025,3411.270706213103,4.867802089553992e-07,1.12e+03,767.1470673084259,21:17:23
1.0%,993000,9930.000000170328,-765590.8261571628,107044.6740978458,-658546.152059317,295.2464121572492,3412.0617318892023,4.866673576431554e-07,1.12e+03,767.9158837795258,21:17:22
1.0%,994000,9940.000000170547,-765935.4368680126,107437.16354938422,-658498.2733186284,296.32896113367343,3408.8411176204218,4.871271525652693e-07,1.12e+03,768.6780037879944,21:17:20
1.0%,995000,9950.000000170765,-766423.1366464251,108119.97290817054,-658303.1637382546,298.2122590657572,3410.4711995562157,4.868943233972839e-07,1.12e+03,769.4572925567627,21:17:19
1.0%,996000,9960.000000170983,-766975.6520426509,108480.66553407934,-658494.9865085715,299.20710728766693,3405.888524158527,4.875494471986883e-07,1.12e+03,770.230153799057,21:17:19
1.0%,997000,9970.000000171201,-765789.7512997995,107484.05669758395,-658305.6946022155,296.4582999716624,3411.968400648208,4.866806699787654e-07,1.12e+03,770.9903361797333,21:17:16
1.0%,998000,9980.00000017142,-765404.5028508151,107453.00564841801,-657951.4972023971,296.3726561884735,3410.7015587849323,4.868614384910933e-07,1.12e+03,771.7661309242249,21:17:16
1.0%,999000,9990.000000171638,-765377.7136128594,107544.81491027825,-657832.8987025812,296.62588088550297,3413.570124990151,4.864523083962241e-07,1.12e+03,772.5399091243744,21:17:15
1.0%,1000000,10000.000000171856,-765689.7175916423,108082.83967618119,-657606.8779154611,298.1098396449961,3410.8229816852286,4.868441065661527e-07,1.12e+03,773.3065147399902,21:17:13
1.0%,1001000,10010.000000172075,-765792.4650455882,107858.12504000077,-657934.3400055874,297.4900405690436,3408.526124147822,4.87172169639452e-07,1.12e+03,774.080276966095,21:17:13
1.0%,1002000,10020.000000172293,-765555.7684984563,107980.28242142918,-657575.4860770272,297.8269702564775,3410.7088982908704,4.868603908137555e-07,1.12e+03,774.8506948947906,21:17:12
1.0%,1003000,10030.000000172511,-765042.651996981,107358.43973302426,-657684.2122639568,296.1118281980324,3413.76941821165,4.864239096862443e-07,1.12e+03,775.6157739162445,21:17:10
1.0%,1004000,10040.00000017273,-765927.9127110281,108225.41634279568,-657702.4963682324,298.5030890021457,3409.232268189886,4.870712631308929e-07,1.12e+03,776.3916480541229,21:17:09
1.0%,1005000,10050.000000172948,-764548.2051494999,106896.07548934207,-657652.1296601578,294.836553316704,3415.98477769603,4.861084504872489e-07,1.12e+03,777.1651496887207,21:17:08
1.0%,1006000,10060.000000173166,-765846.7991793134,107840.75678590852,-658006.0423934049,297.4421361333545,3410.2384007983105,4.869275610717207e-07,1.12e+03,777.9254894256592,21:17:06
1.0%,1007000,10070.000000173384,-765417.233799773,107477.24425618711,-657939.9895435859,296.4395101635996,3412.4876365600685,4.866066178184722e-07,1.12e+03,778.6983823776245,21:17:05
