#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
2.1%,20882000,208820.0000424405,-765370.0871330361,107471.49067602465,-657898.5964570114,296.42364086496946,3416.938187818583,4.859728142269836e-07,622,29017.211445331573,15:17:57:08
2.1%,20883000,208830.0000424498,-765611.1516196897,108004.18053297116,-657606.9710867185,297.8928850882949,3416.7497895510214,4.859996105808058e-07,622,29018.606164216995,15:17:57:06
2.1%,20884000,208840.0000424591,-766099.1799292456,107670.35161139641,-658428.8283178492,296.97213127966376,3409.6010735445375,4.870185782313797e-07,622,29019.97946715355,15:17:57:04
2.1%,20885000,208850.00004246843,-766301.4372223889,107835.55861734801,-658465.878605041,297.4277987491716,3410.8587389830486,4.868390027987316e-07,622,29021.35454106331,15:17:57:02
2.1%,20886000,208860.00004247774,-765853.9046390553,106953.19340285401,-658900.7112362012,294.9940937004403,3412.3066757807633,4.866324234453229e-07,622,29022.77720284462,15:17:57:02
2.1%,20887000,208870.00004248705,-766741.2732926579,107683.9890218231,-659057.2842708349,297.00974544901436,3408.8988892203424,4.871188970798816e-07,622,29024.140600204468,15:17:57:00
2.1%,20888000,208880.00004249637,-766992.8180364202,107220.59182809263,-659772.2262083276,295.7316215254682,3403.1548935326464,4.879410779478577e-07,622,29025.553609132767,15:17:56:59
2.1%,20889000,208890.00004250568,-766192.8843974645,106973.29856743511,-659219.5858300293,295.04954697505144,3406.642209275424,4.874415818170218e-07,622,29026.93970656395,15:17:56:58
2.1%,20890000,208900.000042515,-767042.0242243543,107509.43940454363,-659532.5848198107,296.5283095562013,3410.7969328727736,4.868478246739958e-07,622,29028.32378077507,15:17:56:56
2.1%,20891000,208910.0000425243,-767364.4970830214,107832.56942596096,-659531.9276570604,297.4195540789933,3405.123461468135,4.876589897442066e-07,622,29029.681710004807,15:17:56:53
2.1%,20892000,208920.00004253362,-767458.2443424969,107565.10450814685,-659893.13983435,296.68184285675756,3406.451279168324,4.874689027048885e-07,622,29031.097226381302,15:17:56:53
2.1%,20893000,208930.00004254293,-766809.1301952733,106699.48810282286,-660109.6420924505,294.2943337150812,3410.7227195534315,4.86858417910695e-07,622,29032.45653104782,15:17:56:50
2.1%,20894000,208940.00004255224,-766497.9537673334,106637.88517121447,-659860.068596119,294.12442293073786,3405.7227600763663,4.875731773118879e-07,622,29033.879039287567,15:17:56:50
2.1%,20895000,208950.00004256156,-766592.8477103187,106914.17744738713,-659678.6702629316,294.88648142579365,3408.87898244874,4.871217416996752e-07,622,29035.24151158333,15:17:56:48
2.1%,20896000,208960.00004257087,-766295.1988227656,106539.18455744903,-659756.0142653165,293.85219077778345,3411.0231621402645,4.868155354688159e-07,622,29036.640109062195,15:17:56:47
2.1%,20897000,208970.00004258018,-766467.4351989923,107313.78392337394,-659153.6512756184,295.9886602992803,3404.5285639151834,4.877442018768785e-07,622,29038.03940463066,15:17:56:46
2.1%,20898000,208980.0000425895,-765799.63337664,107193.6252248322,-658606.0081518078,295.6572433004158,3410.050430848121,4.869544016570013e-07,622,29039.3997092247,15:17:56:43
2.1%,20899000,208990.0000425988,-766499.29734802,107933.05700681565,-658566.2403412043,297.69671497432745,3408.531495204862,4.871714019688246e-07,622,29040.786826610565,15:17:56:42
2.1%,20900000,209000.00004260812,-766963.6580320342,108500.60939970709,-658463.0486323271,299.2621156738455,3408.6461319308823,4.871550178290897e-07,622,29042.199404478073,15:17:56:41
2.1%,20901000,209010.00004261744,-765629.7477227487,107952.46628616829,-657677.2814365803,297.7502488856567,3416.4957924841005,4.860357418928605e-07,622,29043.615647554398,15:17:56:41
2.1%,20902000,209020.00004262675,-765970.7392355244,108245.17888194772,-657725.5603535767,298.557597260767,3412.721428942073,4.865732822759593e-07,622,29045.004257917404,15:17:56:40
2.1%,20903000,209030.00004263606,-765311.1616096123,107711.69436620231,-657599.46724341,297.0861612407806,3415.0325830148613,4.862439894227564e-07,622,29046.3779296875,15:17:56:38
2.1%,20904000,209040.00004264538,-764847.4226655159,107686.46670784934,-657160.9559576666,297.0165793052138,3415.0123948248215,4.862468639031181e-07,622,29047.77459383011,15:17:56:37
2.1%,20905000,209050.0000426547,-765255.9586276127,107999.78920013068,-657256.169427482,297.8807730866781,3416.6831201417376,4.860090938444888e-07,622,29049.14039349556,15:17:56:34
2.1%,20906000,209060.000042664,-766810.2108585363,109390.07953502508,-657420.1313235112,301.7154172358982,3407.85857866873,4.872675989455323e-07,622,29050.552602767944,15:17:56:34
2.1%,20907000,209070.00004267332,-766337.1922602707,108506.35384317722,-657830.8384170935,299.27795977201004,3409.1895376663124,4.870773680452314e-07,622,29051.94307589531,15:17:56:32
2.1%,20908000,209080.00004268263,-766309.5281707199,108475.55165549394,-657833.976515226,299.19300238877986,3411.2941698546606,4.867768607726358e-07,622,29053.332496643066,15:17:56:31
2.1%,20909000,209090.00004269194,-765158.1922775926,107316.05841564451,-657842.133861948,295.9949337144504,3411.038452839233,4.868133532155493e-07,622,29054.71936440468,15:17:56:29
2.1%,20910000,209100.00004270126,-765187.0670653887,107411.24327673428,-657775.8237886544,296.2574688565795,3413.8385044677384,4.864140658676958e-07,622,29056.108203172684,15:17:56:28
2.1%,20911000,209110.00004271057,-766345.266713214,108274.94389406338,-658070.3228191506,298.63969394711813,3411.233950600253,4.867854539503665e-07,622,29057.470455884933,15:17:56:25
2.1%,20912000,209120.00004271988,-765696.8886994573,107775.30539873737,-657921.58330072,297.2616106901612,3412.983063376334,4.865359822592083e-07,622,29058.875856637955,15:17:56:25
2.1%,20913000,209130.0000427292,-764546.5824357951,107303.41853262638,-657243.1639031688,295.9600708859852,3415.33791508057,4.862005190882184e-07,622,29060.269544363022,15:17:56:23
2.1%,20914000,209140.0000427385,-765149.0251472449,107681.22825178945,-657467.7968954555,297.00213080163377,3412.786454103122,4.865640114040581e-07,622,29061.645446300507,15:17:56:21
2.1%,20915000,209150.00004274782,-764743.2570196056,107201.88239674529,-657541.3746228603,295.68001790739606,3416.120256137523,4.86089172121638e-07,622,29063.020151376724,15:17:56:19
2.1%,20916000,209160.00004275714,-765583.7737907777,108466.4143340342,-657117.3594567435,299.1678001879189,3414.8213500731795,4.86274067350042e-07,622,29064.477780342102,15:17:56:21
2.1%,20917000,209170.00004276645,-765471.3955544379,108059.8933493795,-657411.5022050584,298.04654998843466,3413.5391248542087,4.864567261243176e-07,622,29065.842421531677,15:17:56:19
2.1%,20918000,209180.00004277576,-766166.0829825168,108379.12292044857,-657786.9600620683,298.92703644240333,3410.917936471891,4.868305535639587e-07,622,29067.260559797287,15:17:56:19
2.1%,20919000,209190.00004278508,-765512.2376226042,108030.32780859117,-657481.909814013,297.96500347605735,3409.1670754291995,4.870805772887478e-07,622,29068.632271289825,15:17:56:16
2.1%,20920000,209200.0000427944,-765038.2109747834,107981.94469361099,-657056.2662811724,297.83155507026527,3408.6279375562817,4.871576181366167e-07,622,29070.00773382187,15:17:56:14
2.1%,20921000,209210.0000428037,-764610.7333364238,107945.21706644633,-656665.5162699774,297.73025437278733,3417.2012460004053,4.859354037510642e-07,622,29071.420075416565,15:17:56:14
2.1%,20922000,209220.00004281302,-763721.3498402222,107188.50381813681,-656532.8460220853,295.6431176377917,3414.752729638591,4.862838391667657e-07,622,29072.79262804985,15:17:56:12
2.1%,20923000,209230.00004282233,-764690.8893581831,108148.1603516785,-656542.7290065046,298.29000456438894,3416.4237540258187,4.860459904065219e-07,622,29074.181772232056,15:17:56:10
2.1%,20924000,209240.00004283164,-764691.0621659694,108086.23063639589,-656604.8315295735,298.11919245816125,3415.6355880658753,4.861581466640406e-07,622,29075.557307243347,15:17:56:08
2.1%,20925000,209250.00004284095,-764228.8231267617,107804.13066626909,-656424.6924604926,297.34111540994235,3416.76569437996,4.859973482832525e-07,622,29076.945129156113,15:17:56:07
2.1%,20926000,209260.00004285027,-765490.8944325554,108374.30484196622,-657116.5895905892,298.9137474077325,3413.2876725514857,4.864925627357297e-07,622,29078.36191892624,15:17:56:07
2.1%,20927000,209270.00004285958,-765276.7826741027,107855.66131306367,-657421.121361039,297.483245214255,3413.9184579560592,4.864026741189433e-07,622,29079.75161099434,15:17:56:05
2.1%,20928000,209280.0000428689,-765465.2160937107,108044.72032832642,-657420.4957653843,298.0047003582194,3414.5261915108817,4.863161018656824e-07,622,29081.137895822525,15:17:56:04
2.1%,20929000,209290.0000428782,-766135.5926694674,108518.88668146217,-657616.7059880053,299.3125273539002,3409.9832009955953,4.869640022534502e-07,622,29082.53291940689,15:17:56:03
2.1%,20930000,209300.00004288752,-765197.123652404,107714.01875548823,-657483.1048969158,297.092572279937,3411.723727199248,4.8671557252293e-07,622,29083.901309728622,15:17:56:00
2.1%,20931000,209310.00004289683,-764405.0104713318,107575.33229368558,-656829.6781776461,296.71005273277495,3419.94259569451,4.855458887714547e-07,622,29085.308870077133,15:17:56:00
2.1%,20932000,209320.00004290615,-765388.9202232147,107920.65107048988,-657468.2691527248,297.6624974084326,3416.628949265542,4.860167995505645e-07,622,29086.69709968567,15:17:55:58
2.1%,20933000,209330.00004291546,-765604.0359903125,107895.1641807071,-657708.8718096054,297.5922004709265,3412.5693942353596,4.865949597915551e-07,622,29088.086327552795,15:17:55:57
2.1%,20934000,209340.00004292477,-765304.8477866688,108002.16227709167,-657302.6855095772,297.88731841426596,3416.8838062566338,4.859805487483198e-07,622,29089.499070882797,15:17:55:56
2.1%,20935000,209350.0000429341,-765444.0363405223,107600.59683027776,-657843.4395102446,296.77973638445144,3413.4520757182568,4.86469131641298e-07,622,29090.88923406601,15:17:55:55
2.1%,20936000,209360.0000429434,-766604.747080438,108613.82455061037,-657990.9225298276,299.57438125256533,3413.0259336832255,4.86529870982213e-07,622,29092.27703690529,15:17:55:54
2.1%,20937000,209370.0000429527,-765419.0692262193,107363.5797024087,-658055.4895238106,296.12600505953566,3413.1105018069993,4.865178160199352e-07,622,29093.651596069336,15:17:55:52
2.1%,20938000,209380.00004296203,-766769.8917103944,108723.64944127339,-658046.242269121,299.877295948762,3409.751517208987,4.869970901964909e-07,622,29095.082493782043,15:17:55:52
2.1%,20939000,209390.00004297134,-766291.8268229342,107783.37947557762,-658508.4473473566,297.283880291509,3411.6636020531055,4.867241501109753e-07,622,29096.469675302505,15:17:55:51
2.1%,20940000,209400.00004298065,-765726.7515561228,107455.12751117945,-658271.6240449434,296.3785086269315,3410.3754878035106,4.869079880243143e-07,622,29097.843340158463,15:17:55:48
2.1%,20941000,209410.00004298997,-766213.7623609982,108248.2125184021,-657965.549842596,298.56596451758287,3409.9382116475936,4.869704270598842e-07,622,29099.231127262115,15:17:55:47
2.1%,20942000,209420.00004299928,-766501.9215810602,108242.6035403719,-658259.3180406883,298.5504940548696,3408.5956814487054,4.871622281901419e-07,622,29100.64449620247,15:17:55:47
2.1%,20943000,209430.0000430086,-766394.7583121969,108108.68221343806,-658286.0760987588,298.1811175153847,3411.0552817700377,4.868109514520013e-07,622,29102.0202627182,15:17:55:45
2.1%,20944000,209440.0000430179,-765279.159702409,107585.12491270572,-657694.0347897032,296.73706234960724,3411.151690450188,4.867971928139895e-07,622,29103.437279224396,15:17:55:45
2.1%,20945000,209450.00004302722,-766109.122211058,108331.82039434572,-657777.3018167124,298.79656847437457,3408.7788197333307,4.871360551646911e-07,622,29104.828490257263,15:17:55:43
2.1%,20946000,209460.00004303653,-766381.5214246921,108528.41368796941,-657853.1077367227,299.3388043687407,3408.6596813388524,4.871530813899323e-07,622,29106.217828273773,15:17:55:42
2.1%,20947000,209470.00004304585,-766490.9483514309,108320.8995758516,-658170.0487755793,298.7664471021028,3406.8346652755813,4.874140456826438e-07,622,29107.582666873932,15:17:55:39
2.1%,20948000,209480.00004305516,-765779.6378044185,107842.51126025838,-657937.1265441601,297.4469752555377,3410.637483362569,4.868705851249574e-07,622,29108.99014735222,15:17:55:39
2.1%,20949000,209490.00004306447,-765752.8492550756,108010.85164079511,-657741.9976142804,297.91128507565287,3411.2849612602427,4.86778174802608e-07,622,29110.380853176117,15:17:55:37
2.1%,20950000,209500.0000430738,-765728.4533570496,107462.04419738142,-658266.4091596683,296.3975859589179,3410.712859762616,4.868598253355808e-07,622,29111.769065856934,15:17:55:36
2.1%,20951000,209510.0000430831,-765760.6510548897,108146.679211407,-657613.9718434827,298.28591934151586,3414.3234598267445,4.863449777714114e-07,622,29113.128960371017,15:17:55:33
2.1%,20952000,209520.0000430924,-765123.5682584465,107649.06227086033,-657474.5059875862,296.91341185748377,3411.8037806147063,4.8670415239257e-07,622,29114.535769224167,15:17:55:33
2.1%,20953000,209530.00004310173,-765353.1987034729,107536.77254958756,-657816.4261538853,296.6036987623921,3413.0038706038117,4.865330161140638e-07,622,29115.9342751503,15:17:55:32
2.1%,20954000,209540.00004311104,-766093.1053852765,108272.17866236695,-657820.9267229096,298.6320669937546,3412.2149658591243,4.866455026392974e-07,622,29117.324673891068,15:17:55:30
2.1%,20955000,209550.00004312035,-765900.3089225737,107389.55925307318,-658510.7496695005,296.19766083491913,3414.366241098098,4.86338883973911e-07,622,29118.687779426575,15:17:55:28
2.1%,20956000,209560.00004312966,-765958.7910158854,107331.50675951855,-658627.2842563669,296.0375427292475,3412.0554339434684,4.866682559300291e-07,622,29120.10681796074,15:17:55:28
2.1%,20957000,209570.00004313898,-767179.80544509,108110.74585656913,-659069.0595885209,298.18680937474676,3408.612026117279,4.871598921938184e-07,622,29121.501458644867,15:17:55:26
2.1%,20958000,209580.0000431483,-766644.5589347599,108201.22892636941,-658443.3300083905,298.4363762209691,3410.5284438428926,4.868861510806799e-07,622,29122.895590543747,15:17:55:25
2.1%,20959000,209590.0000431576,-766516.7970308213,107849.67168180743,-658667.1253490138,297.46672484877723,3405.904503337172,4.875471598063944e-07,622,29124.28704071045,15:17:55:24
2.1%,20960000,209600.00004316692,-765402.4303871328,107441.69720298758,-657960.7331841452,296.3414656788237,3410.4193297046136,4.869017286849798e-07,622,29125.677501916885,15:17:55:23
2.1%,20961000,209610.00004317623,-765548.0656770538,108032.24575555901,-657515.8199214947,297.97029348198936,3412.39215202709,4.866202338987984e-07,622,29127.066375255585,15:17:55:21
2.1%,20962000,209620.00004318554,-764672.2708784967,107098.31557494335,-657573.9553035534,295.39436397072654,3412.791370262615,4.865633105038201e-07,622,29128.454167604446,15:17:55:20
2.1%,20963000,209630.00004319486,-766317.802845945,108406.82684736326,-657910.9759985817,299.0034483245746,3407.967648058893,4.872520043198341e-07,622,29129.817395210266,15:17:55:17
2.1%,20964000,209640.00004320417,-765727.1390799672,107769.74233868178,-657957.3967412853,297.24626687660043,3415.108522276828,4.862331771720031e-07,622,29131.227929115295,15:17:55:17
2.1%,20965000,209650.00004321348,-764643.5722375475,107264.64231350669,-657378.9299240408,295.85311984270726,3422.1846034571163,4.852277885583255e-07,622,29132.618871450424,15:17:55:15
2.1%,20966000,209660.0000432228,-765309.9302152097,107658.89030446365,-657651.039910746,296.9405191534272,3412.161931117625,4.866530665002616e-07,622,29134.01418375969,15:17:55:14
2.1%,20967000,209670.0000432321,-765392.3561861123,107698.73550616394,-657693.6206799484,297.0504186224371,3415.555015429957,4.861696150910379e-07,622,29135.407022714615,15:17:55:13
2.1%,20968000,209680.00004324142,-766565.5292194316,108514.23357889109,-658051.2956405405,299.2996933493027,3409.789969910437,4.869915982588989e-07,622,29136.794852256775,15:17:55:11
2.1%,20969000,209690.00004325074,-765256.0068366189,107366.4598753357,-657889.5469612832,296.133949039283,3413.1943763849254,4.86505860510822e-07,622,29138.156455755234,15:17:55:09
2.1%,20970000,209700.00004326005,-765796.2346765453,107477.73292118797,-658318.5017553573,296.44085798019546,3411.07082111758,4.868087337541115e-07,622,29139.57231450081,15:17:55:09
2.1%,20971000,209710.00004326936,-766378.1493437701,107964.7044771144,-658413.4448666557,297.7840037828394,3409.857356516607,4.869819741873884e-07,622,29140.932329177856,15:17:55:06
