#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
0.7%,6897000,68970.00000256534,-765313.5328349095,109052.57218042907,-656260.9606544804,300.7845177179075,3411.1912436250477,4.867915483416884e-07,621,9591.80539393425,15:23:42:09
0.7%,6898000,68980.0000025601,-765107.5261202375,108337.45439423801,-656770.0717259995,298.8121079514043,3413.9419220614845,4.863993310615963e-07,621,9593.193010807037,15:23:42:07
0.7%,6899000,68990.00000255487,-764666.878601814,108026.78421298243,-656640.0943888316,297.95522966994855,3411.027279907299,4.868149477886833e-07,621,9594.588668107986,15:23:42:07
0.7%,6900000,69000.00000254963,-764677.9616083058,109068.08861712638,-655609.8729911795,300.82731454365296,3412.9203404032382,4.865449238635476e-07,621,9595.973031282425,15:23:42:04
0.7%,6901000,69010.00000254439,-765260.7534742951,108758.19839188628,-656502.5550824088,299.97258750621893,3412.5130827883513,4.866029893186596e-07,621,9597.365844726562,15:23:42:03
0.7%,6902000,69020.00000253915,-764162.2795415644,107850.16985060877,-656312.1096909556,297.46809887838197,3417.8203790181055,4.858473772840273e-07,621,9598.760335445404,15:23:42:02
0.7%,6903000,69030.00000253391,-764439.1079237092,108111.1617765248,-656327.9461471844,298.1879565488186,3413.7455717174626,4.864273075683335e-07,621,9600.143850326538,15:23:42:00
0.7%,6904000,69040.00000252867,-765201.0019570736,108485.9907943088,-656715.0111627647,299.2217952110952,3412.46095697061,4.866104222472861e-07,621,9601.528979063034,15:23:41:58
0.7%,6905000,69050.00000252343,-765328.8023511594,108991.92680321926,-656336.8755479401,300.6172480224647,3413.0651978881474,4.865242738994011e-07,621,9602.919232606888,15:23:41:56
0.7%,6906000,69060.0000025182,-764329.0920041437,108066.86844075329,-656262.2235633904,298.06578841127015,3414.615414324115,4.863033945808306e-07,621,9604.306334257126,15:23:41:54
0.7%,6907000,69070.00000251296,-765383.3799257253,108926.28926538123,-656457.0906603441,300.4362091458196,3412.5648060582344,4.865956140161605e-07,621,9605.694659471512,15:23:41:53
0.7%,6908000,69080.00000250772,-764841.2322626791,108246.4025502563,-656594.8297124228,298.5609723345932,3415.2560529294633,4.862121730959251e-07,621,9607.084353685379,15:23:41:51
0.7%,6909000,69090.00000250248,-764421.152189671,107701.92731813288,-656719.2248715381,297.0592221527393,3414.7028669042575,4.862909400604094e-07,621,9608.476861953735,15:23:41:50
0.7%,6910000,69100.00000249724,-764798.1023228989,107803.04825039257,-656995.0540725064,297.33812993302166,3414.175944303189,4.863659911682588e-07,621,9609.865364551544,15:23:41:48
0.7%,6911000,69110.000002492,-763979.422253397,107362.83255873687,-656616.58969466,296.1239443172304,3420.683195070837,4.854407650397626e-07,621,9611.25364112854,15:23:41:46
0.7%,6912000,69120.00000248676,-765355.6191527979,108578.38903630717,-656777.2301164907,299.47664440998875,3412.3654722971737,4.866240385605551e-07,621,9612.641743898392,15:23:41:45
0.7%,6913000,69130.00000248152,-765258.7006017179,108547.79954703359,-656710.9010546843,299.39227368315096,3413.2303297693275,4.865007358838478e-07,621,9614.033849716187,15:23:41:43
0.7%,6914000,69140.00000247628,-765134.0620823865,108134.6067676553,-656999.4553147311,298.25262160172923,3411.1310787384014,4.868001342792119e-07,621,9615.428215026855,15:23:41:42
0.7%,6915000,69150.00000247105,-764927.886298606,108781.93977678273,-656145.9465218233,300.0380700607636,3409.77926469053,4.869931272001433e-07,621,9616.81736421585,15:23:41:41
0.7%,6916000,69160.00000246581,-764239.3264488842,107953.35103766932,-656285.9754112149,297.7526891724671,3413.6855884122656,4.864358547871356e-07,621,9618.193999528885,15:23:41:37
0.7%,6917000,69170.00000246057,-764512.6594829847,108479.40798997247,-656033.2514930122,299.20363877894556,3418.6584264839753,4.857282770076797e-07,621,9619.599108695984,15:23:41:38
0.7%,6918000,69180.00000245533,-764279.6025203469,108304.82952540819,-655974.7729949387,298.7221233206855,3412.8444883540346,4.865557375497939e-07,621,9620.983348846436,15:23:41:36
0.7%,6919000,69190.00000245009,-764196.1475806037,108280.44029488186,-655915.7072857219,298.65485390379143,3412.527753483395,4.866008973784384e-07,621,9622.359285831451,15:23:41:32
0.7%,6920000,69200.00000244485,-763988.5069262146,108280.40076111663,-655708.1061650979,298.6547448633143,3418.4884113634125,4.857524342203534e-07,621,9623.762187242508,15:23:41:32
0.7%,6921000,69210.00000243961,-764459.3747768168,108795.2594931425,-655664.1152836743,300.0748079788274,3416.3731390061907,4.860531913843845e-07,621,9625.158440828323,15:23:41:32
0.7%,6922000,69220.00000243438,-764116.3188191564,107973.75426819274,-656142.5645509637,297.8089645608433,3418.115671524307,4.858054047168421e-07,621,9626.535304307938,15:23:41:28
0.7%,6923000,69230.00000242914,-765338.0780709381,108946.7294409438,-656391.3486299943,300.49258643455045,3412.949057783335,4.865408299567016e-07,621,9627.943598508835,15:23:41:29
0.7%,6924000,69240.0000024239,-764500.4016140524,107748.55927898709,-656751.8423350652,297.1878405940593,3416.401068206349,4.860492178822696e-07,621,9629.35800909996,15:23:41:31
0.7%,6925000,69250.00000241866,-764340.9710811536,107858.22545464503,-656482.7456265086,297.49031752876806,3416.203603035089,4.860773127510779e-07,621,9630.762608528137,15:23:41:32
0.7%,6926000,69260.00000241342,-764970.9168525845,108370.51224206628,-656600.4046105181,298.9032868077761,3414.911288706179,4.862612603336415e-07,621,9632.15432190895,15:23:41:31
0.7%,6927000,69270.00000240818,-764990.7736305906,108032.43137227735,-656958.3422583133,297.97080544272524,3412.406989338827,4.866181180503283e-07,621,9633.543374538422,15:23:41:29
0.7%,6928000,69280.00000240294,-765549.8967824324,108273.09117309368,-657276.8056093388,298.63458384497017,3411.162258732654,4.867956846446774e-07,621,9634.936826467514,15:23:41:28
0.7%,6929000,69290.0000023977,-765393.0165097017,108952.68389567212,-656440.3326140296,300.5090097775117,3413.656823584918,4.864399536887247e-07,621,9636.313530445099,15:23:41:25
0.7%,6930000,69300.00000239247,-764670.7817650257,107945.28808931416,-656725.4936757116,297.7304502652694,3415.6643737580066,4.861540495405514e-07,621,9637.71530675888,15:23:41:25
0.7%,6931000,69310.00000238723,-765450.2338299359,108392.10844703113,-657058.1253829048,298.96285261136063,3413.1969671171337,4.865054912363809e-07,621,9639.129818439484,15:23:41:27
0.7%,6932000,69320.00000238199,-764593.9531500335,107978.41956249993,-656615.5335875335,297.8218321922081,3413.5792436151023,4.864510089460459e-07,621,9640.519194364548,15:23:41:25
0.7%,6933000,69330.00000237675,-764571.5461055137,108059.23179584698,-656512.3143096667,298.044725317487,3415.5287210967717,4.861733578514969e-07,621,9641.908770561218,15:23:41:24
0.7%,6934000,69340.00000237151,-765498.9338266144,109158.45890186072,-656340.4749247537,301.0765703105401,3412.737109302295,4.865710466380839e-07,621,9643.285618305206,15:23:41:20
0.7%,6935000,69350.00000236627,-763636.0480602945,107360.89805908978,-656275.1500012047,296.1186086563492,3420.852775654858,4.854167004763798e-07,621,9644.709254980087,15:23:41:23
0.7%,6936000,69360.00000236103,-764254.9369973906,108012.52776432919,-656242.4092330614,297.915908093696,3417.8973597406093,4.858364346259561e-07,621,9646.102329969406,15:23:41:22
0.7%,6937000,69370.0000023558,-763883.8890168836,107611.72947801815,-656272.1595388654,296.81044201582324,3414.3227247256377,4.863450824811182e-07,621,9647.500496387482,15:23:41:22
0.7%,6938000,69380.00000235056,-764206.3233528545,108338.49225263302,-655867.8311002215,298.81497053163105,3418.553000395484,4.857432565713455e-07,621,9648.894354581833,15:23:41:21
0.7%,6939000,69390.00000234532,-764725.4882920068,108760.02197612022,-655965.4663158866,299.9776172445677,3411.172876923087,4.867941693625536e-07,621,9650.287278652191,15:23:41:20
0.7%,6940000,69400.00000234008,-764459.290705532,108263.50421911097,-656195.786486421,298.6081414853594,3414.297036071553,4.863487416679018e-07,621,9651.672335624695,15:23:41:18
0.7%,6941000,69410.00000233484,-763926.1339857716,107841.71656737408,-656084.4174183975,297.44478336486367,3417.010546587549,4.859625232448199e-07,621,9653.064911365509,15:23:41:17
0.7%,6942000,69420.0000023296,-764439.6847179948,108302.53377253012,-656137.1509454646,298.7157912653435,3417.5899857061668,4.858801301849946e-07,621,9654.455039262772,15:23:41:15
0.7%,6943000,69430.00000232436,-764816.4018153832,108776.27378849106,-656040.1280268922,300.0224423545881,3416.332473030232,4.860589770705118e-07,621,9655.852936267853,15:23:41:15
0.7%,6944000,69440.00000231912,-764954.2255669158,108939.88866496843,-656014.3369019474,300.4737184751669,3413.571723666543,4.864520805762502e-07,621,9657.244939565659,15:23:41:13
0.7%,6945000,69450.00000231389,-765280.5719063365,108636.90246339222,-656643.6694429442,299.6380338444046,3413.4249178604573,4.864730020822243e-07,621,9658.649250507355,15:23:41:14
0.7%,6946000,69460.00000230865,-764964.209383395,108525.58605450173,-656438.6233288933,299.3310053012647,3411.417932266898,4.867592010546809e-07,621,9660.041883468628,15:23:41:13
0.7%,6947000,69470.00000230341,-764904.8914478411,108491.55402234921,-656413.3374254919,299.2371394879851,3412.6632406376743,4.865815786920616e-07,621,9661.432606220245,15:23:41:11
0.7%,6948000,69480.00000229817,-764460.6304270407,108861.30337152736,-655599.3270555134,300.2569676079954,3416.363122286474,4.860546164842382e-07,621,9662.82285451889,15:23:41:10
0.7%,6949000,69490.00000229293,-764564.1878061976,108446.72359061035,-656117.4642155872,299.11348995345276,3414.419872701323,4.863312448624277e-07,621,9664.21316742897,15:23:41:08
0.7%,6950000,69500.00000228769,-764988.2575023768,108691.50078732446,-656296.7567150523,299.7886247952076,3415.278856015497,4.862089267612975e-07,621,9665.605435848236,15:23:41:07
0.7%,6951000,69510.00000228245,-765143.7392973899,108455.52424124918,-656688.2150561407,299.1377635620901,3414.3237496109546,4.863449364938099e-07,621,9666.998091697693,15:23:41:06
0.7%,6952000,69520.00000227721,-766129.6522151115,108624.55416914751,-657505.098045964,299.60397526463186,3408.9685948050223,4.871089366163027e-07,621,9668.38626241684,15:23:41:04
0.7%,6953000,69530.00000227198,-765858.7702902767,108618.56090440339,-657240.2093858733,299.58744487741063,3411.456667278111,4.86753674200627e-07,621,9669.779907941818,15:23:41:03
0.7%,6954000,69540.00000226674,-765335.9578402755,108095.03055561555,-657240.9272846599,298.143464049427,3410.283467126819,4.869211264050314e-07,621,9671.164073467255,15:23:41:01
0.7%,6955000,69550.0000022615,-765353.4377391865,108193.82462901942,-657159.613110167,298.41595397908225,3410.0401924038742,4.869558637088279e-07,621,9672.564669370651,15:23:41:01
0.7%,6956000,69560.00000225626,-765624.7763493904,108370.63575881824,-657254.1405905721,298.90362748682594,3413.9249618207546,4.86401747473743e-07,621,9673.935333967209,15:23:40:57
0.7%,6957000,69570.00000225102,-764517.6492694821,107599.06508271782,-656918.5841867643,296.77551157854475,3414.8133100708947,4.862752122573202e-07,621,9675.336684703827,15:23:40:57
0.7%,6958000,69580.00000224578,-765796.9074899198,108671.79728442786,-657125.110205492,299.73427936806536,3410.414795699952,4.869023760005821e-07,621,9676.72449541092,15:23:40:55
0.7%,6959000,69590.00000224054,-763791.4192493287,106809.7547324121,-656981.6645169166,294.59846679821936,3420.703327931654,4.854379079339511e-07,621,9678.113468170166,15:23:40:53
0.7%,6960000,69600.0000022353,-765513.3695977839,108141.69082621724,-657371.6787715666,298.2721605735795,3412.434877736885,4.866141411246828e-07,621,9679.502355098724,15:23:40:52
0.7%,6961000,69610.00000223007,-764383.1810905995,107307.82942145519,-657075.3516691444,295.9722368261602,3416.525644469596,4.860314951423816e-07,621,9680.88682937622,15:23:40:49
0.7%,6962000,69620.00000222483,-765791.8221364517,108371.8986252161,-657419.9235112356,298.90711067528105,3409.475679879913,4.87036489796089e-07,621,9682.271124839783,15:23:40:47
0.7%,6963000,69630.00000221959,-765630.7556474459,107943.21475518447,-657687.5408922614,297.7247316765759,3410.4304947255832,4.869001346727227e-07,621,9683.65607213974,15:23:40:45
0.7%,6964000,69640.00000221435,-766290.501237662,108035.46443349382,-658255.0368041683,297.9791711129425,3414.7021811402537,4.862910377207043e-07,621,9685.047713518143,15:23:40:43
0.7%,6965000,69650.00000220911,-765670.5753507856,107256.42768184404,-658414.1476689416,295.83046256857347,3414.4549592330104,4.863262473805932e-07,621,9686.425384283066,15:23:40:40
0.7%,6966000,69660.00000220387,-766068.7354975302,107364.44216026666,-658704.2933372635,296.1283838568962,3410.253927479881,4.869253441197431e-07,621,9687.836127281189,15:23:40:42
0.7%,6967000,69670.00000219863,-766428.0138130666,107783.88217512265,-658644.131637944,297.28526681763293,3410.4652236277825,4.868951765494025e-07,621,9689.228608608246,15:23:40:40
0.7%,6968000,69680.0000021934,-765449.0271469041,107115.24791966204,-658333.7792272421,295.4410660983171,3411.0154620554895,4.868166344145506e-07,621,9690.616149187088,15:23:40:38
0.7%,6969000,69690.00000218816,-765068.1428914799,107111.23545388873,-657956.9074375911,295.42999907295166,3413.585985023423,4.86450048265725e-07,621,9691.993371009827,15:23:40:35
0.7%,6970000,69700.00000218292,-765015.0647772813,107725.46768523674,-657289.5970920445,297.12415026791047,3413.168622194085,4.86509531458895e-07,621,9693.401113271713,15:23:40:36
0.7%,6971000,69710.00000217768,-765701.2491451838,108917.85638802196,-656783.3927571619,300.41294991498467,3414.2084020577668,4.863613674469983e-07,621,9694.795793533325,15:23:40:35
0.7%,6972000,69720.00000217244,-764274.0983201395,107752.37257285576,-656521.7257472837,297.1983582713068,3417.6569423577716,4.858706111176492e-07,621,9696.189256191254,15:23:40:34
0.7%,6973000,69730.0000021672,-765295.194900758,108580.38529021942,-656714.8096105385,299.48215039905654,3412.506716125577,4.866038971665837e-07,621,9697.58263540268,15:23:40:33
0.7%,6974000,69740.00000216196,-764920.1447105634,108189.98019700334,-656730.16451356,298.4053504178206,3413.3827507791707,4.864790117061429e-07,621,9698.971101999283,15:23:40:31
0.7%,6975000,69750.00000215672,-764309.7721773433,107971.20474173919,-656338.567435604,297.8019325572013,3412.985290865568,4.865356647208746e-07,621,9700.361475467682,15:23:40:30
0.7%,6976000,69760.00000215149,-765013.7400696372,108823.7260834489,-656190.0139861883,300.15332340918525,3417.116792358961,4.859474135876741e-07,621,9701.75112915039,15:23:40:28
0.7%,6977000,69770.00000214625,-764522.2886075431,108551.54084890925,-655970.7477586338,299.4025927949134,3414.754639313974,4.862835672162523e-07,621,9703.141705513,15:23:40:27
0.7%,6978000,69780.00000214101,-764360.595455977,108073.05937375315,-656287.5360822239,298.082863999304,3415.6699935036795,4.861532496792881e-07,621,9704.536356687546,15:23:40:26
0.7%,6979000,69790.00000213577,-764428.0702077745,108050.39989924547,-656377.670308529,298.0203655274637,3416.6473384197275,4.860141837002941e-07,621,9705.927656173706,15:23:40:25
0.7%,6980000,69800.00000213053,-764304.0569153947,107760.39861997003,-656543.6582954247,297.22049539895244,3413.6005833733398,4.864479679496927e-07,621,9707.318306446075,15:23:40:23
0.7%,6981000,69810.00000212529,-765050.9646720286,108153.0273497398,-656897.9373222888,298.3034285271193,3414.3446822744145,4.86341954810404e-07,621,9708.708129644394,15:23:40:22
0.7%,6982000,69820.00000212005,-764927.8109034266,108088.13030012691,-656839.6806032998,298.1244320359881,3414.3419393785507,4.863423455109724e-07,621,9710.092075586319,15:23:40:19
0.7%,6983000,69830.00000211482,-765463.3703485674,108626.99229894619,-656836.3780496211,299.6107000183994,3409.368688638581,4.870517737513827e-07,621,9711.475623846054,15:23:40:17
0.7%,6984000,69840.00000210958,-764816.8358567462,107872.65114276545,-656944.1847139808,297.5301058946662,3413.8154200013673,4.864173550347316e-07,621,9712.860697031021,15:23:40:15
0.7%,6985000,69850.00000210434,-764858.9088022531,107858.23719506245,-657000.6716071906,297.4903499107258,3415.523672871233,4.861740764273279e-07,621,9714.246660232544,15:23:40:13
0.7%,6986000,69860.0000020991,-764711.8110527052,107622.53781021835,-657089.2732424869,296.8402531328209,3414.633412875602,4.863008312729649e-07,621,9715.63344669342,15:23:40:11
0.7%,6987000,69870.00000209386,-765773.459040837,108730.3182898321,-657043.1407510049,299.8956897047034,3410.5471578967095,4.868834794818975e-07,621,9717.022057771683,15:23:40:09
0.7%,6988000,69880.00000208862,-765737.894276788,108757.37554427986,-656980.5187325082,299.97031796029717,3409.1579716524066,4.870818779831987e-07,621,9718.41047668457,15:23:40:07
0.7%,6989000,69890.00000208338,-765580.0167868779,108692.54698982427,-656887.4697970536,299.79151038981627,3408.999707531876,4.871044909464309e-07,621,9719.80617070198,15:23:40:06
